Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     4855.00,      100.00,        0.00,       94.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      151.00,       51.00,        0.00
     4856.00,      100.00,        0.00,       94.79,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      328.00,      228.00,        0.00
     4857.00,      100.00,        0.00,       94.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      489.00,      389.00,        0.00
     4858.00,      100.00,        0.00,       94.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      608.00,      508.00,        0.00
     4859.00,      100.00,        0.00,       94.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      690.00,      590.00,        0.00
     4860.00,      100.00,        0.00,       39.56,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      731.00,      631.00,        0.00
     4861.00,      100.00,        0.00,       39.56,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      733.00,      633.00,        0.00
     4862.00,      100.00,        0.00,       39.56,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      688.00,      588.00,        0.00
     4863.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      596.00,      496.00,        0.00
     4864.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      468.00,      368.00,        0.00
     4865.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      303.00,      203.00,        0.00
     4866.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      129.00,       29.00,        0.00
     4867.00,      100.00,        0.00,        0.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.00,        9.00,        0.00,        0.00
     4868.00,       95.97,        0.00,       26.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4869.00,       95.97,        0.00,       85.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4870.00,       95.97,        0.00,       89.21,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4871.00,       95.97,        0.00,       92.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4872.00,       95.97,        0.00,       96.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4873.00,       95.97,        0.00,      155.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4874.00,       95.97,        0.00,      214.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4875.00,       95.97,        0.00,      273.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4876.00,       95.97,        0.00,      276.89,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4877.00,       95.97,        0.00,      280.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4878.00,      100.00,        0.00,      286.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       83.00,       17.00,        0.00,        0.00
     4879.00,      100.00,        0.00,      286.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      138.00,       38.00,        0.00
     4880.00,      309.00,        0.00,      276.15,      209.00,        0.00,        6.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      309.00,        0.00,        0.00
     4881.00,      115.00,        0.00,      276.15,       15.00,      200.00,        0.00,        0.00,        0.00,        0.00,        0.00,       15.00,     1657.47,        0.00,      466.00,      351.00,        0.00
     4882.00,      100.00,        0.00,      276.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      598.00,      498.00,        0.00
     4883.00,      100.00,        0.00,      276.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      677.00,      577.00,        0.00
     4884.00,      100.00,        0.00,      276.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      721.00,      621.00,        0.00
     4885.00,      100.00,        0.00,      276.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      717.00,      617.00,        0.00
     4886.00,      100.00,        0.00,      220.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      681.00,      581.00,        0.00
     4887.00,      100.00,        0.00,      165.69,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      594.00,      494.00,        0.00
     4888.00,      100.00,        0.00,      110.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      462.00,      362.00,        0.00
     4889.00,      100.00,        0.00,       55.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      299.00,      199.00,        0.00
     4890.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      132.00,       32.00,        0.00
     4891.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.00,       22.00,        0.00,        0.00
     4892.00,       95.97,        0.00,        3.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4893.00,       95.97,        0.00,        7.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4894.00,       95.97,        0.00,       10.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4895.00,       95.97,        0.00,       39.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4896.00,       95.97,        0.00,       43.04,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4897.00,       95.97,        0.00,       46.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4898.00,       95.97,        0.00,       50.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4899.00,       95.97,        0.00,       54.04,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4900.00,       95.97,        0.00,       57.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4901.00,       95.97,        0.00,      116.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       95.97,        0.00,        0.00,        0.00
     4902.00,      100.00,        0.00,      110.46,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.00,       20.00,        0.00,        0.00
     4903.00,      100.00,        0.00,       55.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      150.00,       50.00,        0.00
     4904.00,      100.00,        0.00,       55.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      320.00,      220.00,        0.00
