Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 5631.000000,    0.462000,    0.000000,    3.382144,   16.574718,    0.000000,    0.462000,    0.000000,    0.000000
 5632.000000,    0.329000,    0.000000,    3.031735,   16.574718,    0.000000,    0.329000,    0.000000,    0.000000
 5633.000000,    0.182000,    0.000000,    2.591116,   16.574718,    0.000000,    0.182000,    0.000000,    0.000000
 5634.000000,    0.058000,    0.000000,    2.074402,   16.574718,    0.000000,    0.058000,    0.000000,    0.000000
 5635.000000,    1.000000,    0.000000,    2.135765,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
 5636.000000,    1.000000,    0.000000,    2.197127,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5637.000000,    1.000000,    0.000000,    2.258490,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5638.000000,    1.000000,    0.000000,    2.319852,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5639.000000,    1.000000,    0.000000,    2.381215,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5640.000000,    1.000000,    0.000000,    2.442577,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5641.000000,    1.000000,    0.000000,    2.503939,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5642.000000,    1.000000,    0.000000,    2.565302,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5643.000000,    1.000000,    0.000000,    2.626664,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5644.000000,    1.000000,    0.000000,    2.688027,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5645.000000,    1.000000,    0.000000,    2.749389,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5646.000000,    1.000000,    0.000000,    2.810752,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5647.000000,    1.000000,    0.000000,    2.872114,   16.574718,    0.978000,    0.022000,    0.000000,    0.000000
 5648.000000,    1.000000,    0.000000,    2.933477,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
 5649.000000,    1.000000,    0.000000,    2.994839,   16.574718,    0.876000,    0.124000,    0.000000,    0.000000
 5650.000000,    1.000000,    0.000000,    3.056202,   16.574718,    0.533000,    0.467000,    0.000000,    0.000000
 5651.000000,    1.000000,    0.000000,    3.117564,   16.574718,    0.418000,    0.582000,    0.000000,    0.000000
 5652.000000,    1.000000,    0.000000,    3.178927,   16.574718,    0.379000,    0.621000,    0.000000,    0.000000
 5653.000000,    0.622000,    0.000000,    3.008322,   16.574718,    0.000000,    0.622000,    0.000000,    0.000000
 5654.000000,    0.573000,    0.000000,    2.807648,   16.574718,    0.000000,    0.573000,    0.000000,    0.000000
 5655.000000,    0.479000,    0.000000,    2.549289,   16.574718,    0.000000,    0.479000,    0.000000,    0.000000
 5656.000000,    0.344000,    0.000000,    2.208085,   16.574718,    0.000000,    0.344000,    0.000000,    0.000000
 5657.000000,    0.190000,    0.000000,    1.772375,   16.574718,    0.000000,    0.190000,    0.000000,    0.000000
 5658.000000,    0.058000,    0.000000,    1.255662,   16.574718,    0.000000,    0.058000,    0.000000,    0.000000
 5659.000000,    1.000000,    0.000000,    1.317024,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 5660.000000,    1.000000,    0.000000,    1.378387,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5661.000000,    1.000000,    0.000000,    1.439749,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5662.000000,    1.000000,    0.000000,    1.501112,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5663.000000,    1.000000,    0.000000,    1.562474,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5664.000000,    1.000000,    0.000000,    1.623837,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5665.000000,    1.000000,    0.000000,    1.685199,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5666.000000,    1.000000,    0.000000,    1.746562,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5667.000000,    1.000000,    0.000000,    1.807924,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5668.000000,    1.000000,    0.000000,    1.869287,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5669.000000,    1.000000,    0.000000,    1.930649,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5670.000000,    1.000000,    0.000000,    1.992011,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5671.000000,    1.000000,    0.000000,    2.053374,   16.574718,    0.982000,    0.018000,    0.000000,    0.000000
 5672.000000,    1.000000,    0.000000,    2.114736,   16.574718,    0.927000,    0.073000,    0.000000,    0.000000
 5673.000000,    1.000000,    0.000000,    2.176099,   16.574718,    0.833000,    0.167000,    0.000000,    0.000000
 5674.000000,    1.000000,    0.000000,    2.237461,   16.574718,    0.531000,    0.469000,    0.000000,    0.000000
 5675.000000,    1.000000,    0.000000,    2.298824,   16.574718,    0.411000,    0.589000,    0.000000,    0.000000
 5676.000000,    1.000000,    0.000000,    2.360186,   16.574718,    0.364000,    0.636000,    0.000000,    0.000000
 5677.000000,    0.629000,    0.000000,    2.193878,   16.574718,    0.000000,    0.629000,    0.000000,    0.000000
 5678.000000,    0.578000,    0.000000,    1.996272,   16.574718,    0.000000,    0.578000,    0.000000,    0.000000
 5679.000000,    0.482000,    0.000000,    1.739754,   16.574718,    0.000000,    0.482000,    0.000000,    0.000000
 5680.000000,    0.346000,    0.000000,    1.399777,   16.574718,    0.000000,    0.346000,    0.000000,    0.000000
 5681.000000,    0.189000,    0.000000,    0.963454,   16.574718,    0.000000,    0.189000,    0.000000,    0.000000
 5682.000000,    0.055000,    0.000000,    0.444899,   16.574718,    0.000000,    0.055000,    0.000000,    0.000000
 5683.000000,    1.000000,    0.000000,    0.506262,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 5684.000000,    1.000000,    0.000000,    0.567624,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5685.000000,    1.000000,    0.000000,    0.628987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5686.000000,    1.000000,    0.000000,    0.690349,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5687.000000,    1.000000,    0.000000,    0.751711,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5688.000000,    1.000000,    0.000000,    0.813074,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5689.000000,    1.000000,    0.000000,    0.874436,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5690.000000,    1.000000,    0.000000,    0.935799,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5691.000000,    1.000000,    0.000000,    0.997161,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5692.000000,    1.000000,    0.000000,    1.058524,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5693.000000,    1.000000,    0.000000,    1.119886,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5694.000000,    1.000000,    0.000000,    1.181249,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5695.000000,    1.000000,    0.000000,    1.242611,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
 5696.000000,    1.000000,    0.000000,    1.303974,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 5697.000000,    1.000000,    0.000000,    1.365336,   16.574718,    0.760000,    0.240000,    0.000000,    0.000000
 5698.000000,    1.000000,    0.000000,    1.426699,   16.574718,    0.503000,    0.497000,    0.000000,    0.000000
 5699.000000,    1.000000,    0.000000,    1.488061,   16.574718,    0.411000,    0.589000,    0.000000,    0.000000
 5700.000000,    1.000000,    0.000000,    1.549424,   16.574718,    0.377000,    0.623000,    0.000000,    0.000000
 5701.000000,    1.000000,    0.000000,    1.610786,   16.574718,    0.395000,    0.605000,    0.000000,    0.000000
 5702.000000,    1.000000,    0.000000,    1.672149,   16.574718,    0.436000,    0.564000,    0.000000,    0.000000
 5703.000000,    1.000000,    0.000000,    1.733511,   16.574718,    0.527000,    0.473000,    0.000000,    0.000000
 5704.000000,    1.000000,    0.000000,    1.794874,   16.574718,    0.659000,    0.341000,    0.000000,    0.000000
 5705.000000,    1.000000,    0.000000,    1.856236,   16.574718,    0.816000,    0.184000,    0.000000,    0.000000
 5706.000000,    1.000000,    0.000000,    1.917598,   16.574718,    0.942000,    0.058000,    0.000000,    0.000000
 5707.000000,    1.000000,    0.000000,    1.978961,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
 5708.000000,    1.000000,    0.000000,    2.040323,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5709.000000,    1.000000,    0.000000,    2.101686,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5710.000000,    1.000000,    0.000000,    2.163048,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5711.000000,    1.000000,    0.000000,    2.224411,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5712.000000,    1.000000,    0.000000,    2.285773,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5713.000000,    1.000000,    0.000000,    2.347136,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5714.000000,    1.000000,    0.000000,    2.408498,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5715.000000,    1.000000,    0.000000,    2.469861,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5716.000000,    1.000000,    0.000000,    2.531223,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5717.000000,    1.000000,    0.000000,    2.592586,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5718.000000,    1.000000,    0.000000,    2.653948,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5719.000000,    1.000000,    0.000000,    2.715311,   16.574718,    0.986000,    0.014000,    0.000000,    0.000000
 5720.000000,    1.000000,    0.000000,    2.776673,   16.574718,    0.936000,    0.064000,    0.000000,    0.000000
 5721.000000,    1.000000,    0.000000,    2.838036,   16.574718,    0.774000,    0.226000,    0.000000,    0.000000
 5722.000000,    1.000000,    0.000000,    2.899398,   16.574718,    0.509000,    0.491000,    0.000000,    0.000000
 5723.000000,    1.000000,    0.000000,    2.960761,   16.574718,    0.424000,    0.576000,    0.000000,    0.000000
 5724.000000,    1.000000,    0.000000,    3.022123,   16.574718,    0.380000,    0.620000,    0.000000,    0.000000
 5725.000000,    1.000000,    0.000000,    3.083485,   16.574718,    0.387000,    0.613000,    0.000000,    0.000000
 5726.000000,    1.000000,    0.000000,    3.144848,   16.574718,    0.439000,    0.561000,    0.000000,    0.000000
 5727.000000,    1.000000,    0.000000,    3.206210,   16.574718,    0.537000,    0.463000,    0.000000,    0.000000
 5728.000000,    1.000000,    0.000000,    3.267573,   16.574718,    0.670000,    0.330000,    0.000000,    0.000000
 5729.000000,    1.000000,    0.000000,    3.328935,   16.574718,    0.822000,    0.178000,    0.000000,    0.000000
 5730.000000,    1.000000,    0.000000,    3.390298,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
 5731.000000,    1.000000,    0.000000,    3.451660,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
 5732.000000,    1.000000,    0.000000,    3.513023,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5733.000000,    1.000000,    0.000000,    3.574385,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5734.000000,    1.000000,    0.000000,    3.635748,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5735.000000,    1.000000,    0.000000,    3.697110,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5736.000000,    1.000000,    0.000000,    3.758473,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5737.000000,    1.000000,    0.000000,    3.819835,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5738.000000,    1.000000,    0.000000,    3.881198,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5739.000000,    1.000000,    0.000000,    3.942560,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5740.000000,    1.000000,    0.000000,    4.003923,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5741.000000,    1.000000,    0.000000,    4.065285,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5742.000000,    1.000000,    0.000000,    4.126647,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5743.000000,    1.000000,    0.000000,    4.188010,   16.574718,    0.984000,    0.016000,    0.000000,    0.000000
 5744.000000,    1.000000,    0.000000,    4.249372,   16.574718,    0.924000,    0.076000,    0.000000,    0.000000
 5745.000000,    1.000000,    0.000000,    4.310735,   16.574718,    0.657000,    0.343000,    0.000000,    0.000000
 5746.000000,    1.000000,    0.000000,    4.372097,   16.574718,    0.513000,    0.487000,    0.000000,    0.000000
 5747.000000,    1.000000,    0.000000,    4.433460,   16.574718,    0.409000,    0.591000,    0.000000,    0.000000
 5748.000000,    1.000000,    0.000000,    4.494822,   16.574718,    0.371000,    0.629000,    0.000000,    0.000000
 5749.000000,    0.620000,    0.000000,    4.322991,   16.574718,    0.000000,    0.620000,    0.000000,    0.000000
 5750.000000,    0.570000,    0.000000,    4.120475,   16.574718,    0.000000,    0.570000,    0.000000,    0.000000
 5751.000000,    0.472000,    0.000000,    3.857821,   16.574718,    0.000000,    0.472000,    0.000000,    0.000000
 5752.000000,    0.341000,    0.000000,    3.514775,   16.574718,    0.000000,    0.341000,    0.000000,    0.000000
 5753.000000,    0.184000,    0.000000,    3.075384,   16.574718,    0.000000,    0.184000,    0.000000,    0.000000
 5754.000000,    0.052000,    0.000000,    2.554988,   16.574718,    0.000000,    0.052000,    0.000000,    0.000000
 5755.000000,    1.000000,    0.000000,    2.616351,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
 5756.000000,    1.000000,    0.000000,    2.677713,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5757.000000,    1.000000,    0.000000,    2.739076,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5758.000000,    1.000000,    0.000000,    2.800438,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5759.000000,    1.000000,    0.000000,    2.861801,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5760.000000,    1.000000,    0.000000,    2.923163,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5761.000000,    1.000000,    0.000000,    2.984526,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5762.000000,    1.000000,    0.000000,    3.045888,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 5763.000000,    1.000000,    0.000000,    3.107251,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
