Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 5500.000000,    1.000000,    0.000000,    3.285763,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5501.000000,    1.000000,    0.000000,    3.347125,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5502.000000,    1.000000,    0.000000,    3.408488,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.999000,    0.000000,    0.001000,    0.000000,    0.000000
 5503.000000,    1.000000,    0.000000,    3.469850,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.929000,    0.000000,    0.071000,    0.000000,    0.000000
 5504.000000,    1.000000,    0.000000,    3.531213,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.792000,    0.000000,    0.208000,    0.000000,    0.000000
 5505.000000,    1.000000,    0.000000,    3.592575,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.645000,    0.000000,    0.355000,    0.000000,    0.000000
 5506.000000,    1.000000,    0.000000,    3.653938,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.530000,    0.000000,    0.470000,    0.000000,    0.000000
 5507.000000,    1.000000,    0.000000,    3.715300,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.448000,    0.000000,    0.552000,    0.000000,    0.000000
 5508.000000,    1.000000,    0.000000,    3.776663,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.405000,    0.000000,    0.595000,    0.000000,    0.000000
 5509.000000,    0.595000,    0.000000,    3.589489,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.595000,    0.000000,    0.000000
 5510.000000,    0.531000,    0.000000,    3.363041,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.531000,    0.000000,    0.000000
 5511.000000,    0.423000,    0.000000,    3.070317,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.423000,    0.000000,    0.000000
 5512.000000,    0.294000,    0.000000,    2.698429,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.294000,    0.000000,    0.000000
 5513.000000,    0.165000,    0.000000,    2.247378,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.165000,    0.000000,    0.000000
 5514.000000,    0.063000,    0.000000,    1.733732,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.063000,    0.000000,    0.000000
 5515.000000,    1.000000,    0.000000,    1.795095,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5516.000000,    1.000000,    0.000000,    1.856457,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5517.000000,    1.000000,    0.000000,    1.917820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5518.000000,    1.000000,    0.000000,    1.979182,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5519.000000,    1.000000,    0.000000,    2.040545,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5520.000000,    1.000000,    0.000000,    2.101907,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5521.000000,    1.000000,    0.000000,    2.163270,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5522.000000,    1.000000,    0.000000,    2.224632,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5523.000000,    1.000000,    0.000000,    2.285995,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5524.000000,    1.000000,    0.000000,    2.347357,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5525.000000,    1.000000,    0.000000,    2.408720,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5526.000000,    1.000000,    0.000000,    2.470082,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.995000,    0.000000,    0.005000,    0.000000,    0.000000
 5527.000000,    1.000000,    0.000000,    2.531445,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.935000,    0.000000,    0.065000,    0.000000,    0.000000
 5528.000000,    1.000000,    0.000000,    2.592807,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.812000,    0.000000,    0.188000,    0.000000,    0.000000
 5529.000000,    1.000000,    0.000000,    2.654170,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.676000,    0.000000,    0.324000,    0.000000,    0.000000
 5530.000000,    1.000000,    0.000000,    2.715532,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.526000,    0.000000,    0.474000,    0.000000,    0.000000
 5531.000000,    1.000000,    0.000000,    2.776895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.441000,    0.000000,    0.559000,    0.000000,    0.000000
 5532.000000,    1.000000,    0.000000,    2.838257,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.400000,    0.000000,    0.600000,    0.000000,    0.000000
 5533.000000,    1.000000,    0.000000,    2.899619,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.399000,    0.000000,    0.601000,    0.000000,    0.000000
 5534.000000,    1.000000,    0.000000,    2.960982,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.457000,    0.000000,    0.543000,    0.000000,    0.000000
 5535.000000,    1.000000,    0.000000,    3.022344,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.549000,    0.000000,    0.451000,    0.000000,    0.000000
 5536.000000,    1.000000,    0.000000,    3.083707,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.675000,    0.000000,    0.325000,    0.000000,    0.000000
 5537.000000,    1.000000,    0.000000,    3.145069,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.816000,    0.000000,    0.184000,    0.000000,    0.000000
 5538.000000,    1.000000,    0.000000,    3.206432,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.935000,    0.000000,    0.065000,    0.000000,    0.000000
 5539.000000,    1.000000,    0.000000,    3.267794,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.992000,    0.000000,    0.008000,    0.000000,    0.000000
 5540.000000,    1.000000,    0.000000,    3.329157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5541.000000,    1.000000,    0.000000,    3.390519,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5542.000000,    1.000000,    0.000000,    3.451882,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5543.000000,    1.000000,    0.000000,    3.513244,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5544.000000,    1.000000,    0.000000,    3.574607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5545.000000,    1.000000,    0.000000,    3.635969,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5546.000000,    1.000000,    0.000000,    3.697332,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5547.000000,    1.000000,    0.000000,    3.758694,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5548.000000,    1.000000,    0.000000,    3.820057,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5549.000000,    1.000000,    0.000000,    3.881419,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5550.000000,    1.000000,    0.000000,    3.942781,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5551.000000,    1.000000,    0.000000,    4.004144,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.977000,    0.000000,    0.023000,    0.000000,    0.000000
 5552.000000,    1.000000,    0.000000,    4.065506,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.932000,    0.000000,    0.068000,    0.000000,    0.000000
 5553.000000,    1.000000,    0.000000,    4.126869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.718000,    0.000000,    0.282000,    0.000000,    0.000000
 5554.000000,    1.000000,    0.000000,    4.188231,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.539000,    0.000000,    0.461000,    0.000000,    0.000000
 5555.000000,    1.000000,    0.000000,    4.249594,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.442000,    0.000000,    0.558000,    0.000000,    0.000000
 5556.000000,    1.000000,    0.000000,    4.310956,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.390000,    0.000000,    0.610000,    0.000000,    0.000000
 5557.000000,    1.000000,    0.000000,    4.372319,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.390000,    0.000000,    0.610000,    0.000000,    0.000000
 5558.000000,    1.000000,    0.000000,    4.433681,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.437000,    0.000000,    0.563000,    0.000000,    0.000000
 5559.000000,    1.000000,    0.000000,    4.495044,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.529000,    0.000000,    0.471000,    0.000000,    0.000000
 5560.000000,    1.000000,    0.000000,    4.556406,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.659000,    0.000000,    0.341000,    0.000000,    0.000000
 5561.000000,    1.000000,    0.000000,    4.617769,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.809000,    0.000000,    0.191000,    0.000000,    0.000000
 5562.000000,    1.000000,    0.000000,    4.679131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.936000,    0.000000,    0.064000,    0.000000,    0.000000
 5563.000000,    1.000000,    0.000000,    4.740494,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.995000,    0.000000,    0.005000,    0.000000,    0.000000
 5564.000000,    1.000000,    0.000000,    4.801856,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5565.000000,    1.000000,    0.000000,    4.863219,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5566.000000,    1.000000,    0.000000,    4.924581,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5567.000000,    1.000000,    0.000000,    4.985944,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5568.000000,    1.000000,    0.000000,    5.047306,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5569.000000,    1.000000,    0.000000,    5.108668,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
