Run on a MSNT machine on 07/08/18 23:55:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.290852E+6
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-2.952092E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 3670.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3671.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3672.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3673.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3674.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3675.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3676.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3677.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3678.000000,    2.000000,    0.000000,    3.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.961000,    0.000000,    0.039000,    0.000000,    0.000000
 3679.000000,    2.000000,    0.000000,    3.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.854000,    0.000000,    0.146000,    0.000000,    0.000000
 3680.000000,    2.000000,    0.000000,    3.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.613000,    0.000000,    0.387000,    0.000000,    0.000000
 3681.000000,    2.000000,    0.000000,    3.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.489000,    0.000000,    0.511000,    0.000000,    0.000000
 3682.000000,    2.000000,    0.000000,    3.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.339000,    0.000000,    0.661000,    0.000000,    0.000000
 3683.000000,    2.000000,    0.000000,    4.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.475000,    0.000000,    0.525000,    0.000000,    0.000000
 3684.000000,    2.000000,    0.000000,    4.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.227000,    0.000000,    0.773000,    0.000000,    0.000000
 3685.000000,    2.000000,    0.000000,    4.331774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.223000,    0.000000,    0.777000,    0.000000,    0.000000
 3686.000000,    2.000000,    0.000000,    4.454499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.272000,    0.000000,    0.728000,    0.000000,    0.000000
 3687.000000,    2.000000,    0.000000,    4.577224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.374000,    0.000000,    0.626000,    0.000000,    0.000000
 3688.000000,    2.000000,    0.000000,    4.699949,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.514000,    0.000000,    0.486000,    0.000000,    0.000000
 3689.000000,    2.000000,    0.000000,    4.822674,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.689000,    0.000000,    0.311000,    0.000000,    0.000000
 3690.000000,    2.000000,    0.000000,    4.945399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.866000,    0.000000,    0.134000,    0.000000,    0.000000
 3691.000000,    2.000000,    0.000000,    5.068124,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.979000,    0.000000,    0.021000,    0.000000,    0.000000
 3692.000000,    2.000000,    0.000000,    5.190849,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3693.000000,    2.000000,    0.000000,    5.313574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3694.000000,    2.000000,    0.000000,    5.436298,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3695.000000,    2.000000,    0.000000,    5.559023,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3696.000000,    2.000000,    0.000000,    5.681748,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3697.000000,    2.000000,    0.000000,    5.804473,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3698.000000,    2.000000,    0.000000,    5.927198,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3699.000000,    2.000000,    0.000000,    6.049923,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3700.000000,    2.000000,    0.000000,    6.172648,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3701.000000,    2.000000,    0.000000,    6.295373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3702.000000,    2.000000,    0.000000,    6.418098,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.954000,    0.000000,    0.046000,    0.000000,    0.000000
 3703.000000,    2.000000,    0.000000,    6.540823,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.809000,    0.000000,    0.191000,    0.000000,    0.000000
 3704.000000,    2.000000,    0.000000,    6.663548,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.618000,    0.000000,    0.382000,    0.000000,    0.000000
 3705.000000,    2.000000,    0.000000,    6.786273,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.449000,    0.000000,    0.551000,    0.000000,    0.000000
 3706.000000,    2.000000,    0.000000,    6.908998,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.320000,    0.000000,    0.680000,    0.000000,    0.000000
 3707.000000,    2.000000,    0.000000,    7.031723,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.243000,    0.000000,    0.757000,    0.000000,    0.000000
 3708.000000,    2.000000,    0.000000,    7.154448,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.201000,    0.000000,    0.799000,    0.000000,    0.000000
 3709.000000,    2.000000,    0.000000,    7.277173,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.195000,    0.000000,    0.805000,    0.000000,    0.000000
 3710.000000,    2.000000,    0.000000,    7.399898,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.235000,    0.000000,    0.765000,    0.000000,    0.000000
 3711.000000,    2.000000,    0.000000,    7.522623,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.326000,    0.000000,    0.674000,    0.000000,    0.000000
 3712.000000,    2.000000,    0.000000,    7.645348,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.464000,    0.000000,    0.536000,    0.000000,    0.000000
 3713.000000,    2.000000,    0.000000,    7.768072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.643000,    0.000000,    0.357000,    0.000000,    0.000000
 3714.000000,    2.000000,    0.000000,    7.890797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.840000,    0.000000,    0.160000,    0.000000,    0.000000
 3715.000000,    2.000000,    0.000000,    8.013522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.973000,    0.000000,    0.027000,    0.000000,    0.000000
 3716.000000,    2.000000,    0.000000,    8.136247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3717.000000,    2.000000,    0.000000,    8.258972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3718.000000,    2.000000,    0.000000,    8.381697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3719.000000,    2.000000,    0.000000,    8.504422,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3720.000000,    2.000000,    0.000000,    8.627147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3721.000000,    2.000000,    0.000000,    8.749872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3722.000000,    2.000000,    0.000000,    8.872597,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3723.000000,    2.000000,    0.000000,    8.995322,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3724.000000,    2.000000,    0.000000,    9.118047,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3725.000000,    2.000000,    0.000000,    9.240772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3726.000000,    2.000000,    0.000000,    9.363497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.950000,    0.000000,    0.050000,    0.000000,    0.000000
 3727.000000,    2.000000,    0.000000,    9.486222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.781000,    0.000000,    0.219000,    0.000000,    0.000000
 3728.000000,    2.000000,    0.000000,    9.608947,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.581000,    0.000000,    0.419000,    0.000000,    0.000000
 3729.000000,    2.000000,    0.000000,    9.731672,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.419000,    0.000000,    0.581000,    0.000000,    0.000000
 3730.000000,    2.000000,    0.000000,    9.854397,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.300000,    0.000000,    0.700000,    0.000000,    0.000000
 3731.000000,    2.000000,    0.000000,    9.977121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.236000,    0.000000,    0.764000,    0.000000,    0.000000
 3732.000000,    2.000000,    0.000000,   10.099846,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.182000,    0.000000,    0.818000,    0.000000,    0.000000
 3733.000000,    0.805000,    0.000000,    9.489237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.805000,    0.000000,    0.000000
 3734.000000,    0.761000,    0.000000,    8.851626,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.761000,    0.000000,    0.000000
 3735.000000,    0.655000,    0.000000,    8.148966,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.655000,    0.000000,    0.000000
 3736.000000,    0.520000,    0.000000,    7.363461,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.520000,    0.000000,    0.000000
 3737.000000,    0.340000,    0.000000,    6.467496,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.340000,    0.000000,    0.000000
 3738.000000,    0.161000,    0.000000,    5.461684,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.161000,    0.000000,    0.000000
 3739.000000,    2.000000,    0.000000,    5.584409,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.972000,    0.000000,    0.028000,    0.000000,    0.000000
