Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 4265.000000,    1.000000,    0.000000,    1.494783,   16.574718,    0.659000,    0.341000,    0.000000,    0.000000
 4266.000000,    1.000000,    0.000000,    1.556145,   16.574718,    0.840000,    0.160000,    0.000000,    0.000000
 4267.000000,    1.000000,    0.000000,    1.617508,   16.574718,    0.970000,    0.030000,    0.000000,    0.000000
 4268.000000,    1.000000,    0.000000,    1.678870,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4269.000000,    1.000000,    0.000000,    1.740232,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4270.000000,    1.000000,    0.000000,    1.801595,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4271.000000,    1.000000,    0.000000,    1.862957,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4272.000000,    1.000000,    0.000000,    1.924320,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4273.000000,    1.000000,    0.000000,    1.985682,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4274.000000,    1.000000,    0.000000,    2.047045,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4275.000000,    1.000000,    0.000000,    2.108407,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4276.000000,    1.000000,    0.000000,    2.169770,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4277.000000,    1.000000,    0.000000,    2.231132,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4278.000000,    1.000000,    0.000000,    2.292495,   16.574718,    0.975000,    0.025000,    0.000000,    0.000000
 4279.000000,    1.000000,    0.000000,    2.353857,   16.574718,    0.896000,    0.104000,    0.000000,    0.000000
 4280.000000,    1.000000,    0.000000,    2.415220,   16.574718,    0.666000,    0.334000,    0.000000,    0.000000
 4281.000000,    1.000000,    0.000000,    2.476582,   16.574718,    0.480000,    0.520000,    0.000000,    0.000000
 4282.000000,    1.000000,    0.000000,    2.537945,   16.574718,    0.353000,    0.647000,    0.000000,    0.000000
 4283.000000,    1.000000,    0.000000,    2.599307,   16.574718,    0.267000,    0.733000,    0.000000,    0.000000
 4284.000000,    1.000000,    0.000000,    2.660670,   16.574718,    0.221000,    0.779000,    0.000000,    0.000000
 4285.000000,    1.000000,    0.000000,    2.722032,   16.574718,    0.216000,    0.784000,    0.000000,    0.000000
 4286.000000,    1.000000,    0.000000,    2.783394,   16.574718,    0.264000,    0.736000,    0.000000,    0.000000
 4287.000000,    1.000000,    0.000000,    2.844757,   16.574718,    0.355000,    0.645000,    0.000000,    0.000000
 4288.000000,    1.000000,    0.000000,    2.906119,   16.574718,    0.488000,    0.512000,    0.000000,    0.000000
 4289.000000,    1.000000,    0.000000,    2.967482,   16.574718,    0.659000,    0.341000,    0.000000,    0.000000
 4290.000000,    1.000000,    0.000000,    3.028844,   16.574718,    0.840000,    0.160000,    0.000000,    0.000000
 4291.000000,    1.000000,    0.000000,    3.090207,   16.574718,    0.969000,    0.031000,    0.000000,    0.000000
 4292.000000,    1.000000,    0.000000,    3.151569,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4293.000000,    1.000000,    0.000000,    3.212932,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4294.000000,    1.000000,    0.000000,    3.274294,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4295.000000,    1.000000,    0.000000,    3.335657,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4296.000000,    1.000000,    0.000000,    3.397019,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4297.000000,    1.000000,    0.000000,    3.458382,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4298.000000,    1.000000,    0.000000,    3.519744,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4299.000000,    1.000000,    0.000000,    3.581107,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4300.000000,    1.000000,    0.000000,    3.642469,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4301.000000,    1.000000,    0.000000,    3.703832,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4302.000000,    1.000000,    0.000000,    3.765194,   16.574718,    0.978000,    0.022000,    0.000000,    0.000000
 4303.000000,    1.000000,    0.000000,    3.826557,   16.574718,    0.898000,    0.102000,    0.000000,    0.000000
 4304.000000,    1.000000,    0.000000,    3.887919,   16.574718,    0.814000,    0.186000,    0.000000,    0.000000
 4305.000000,    1.000000,    0.000000,    3.949281,   16.574718,    0.459000,    0.541000,    0.000000,    0.000000
 4306.000000,    1.000000,    0.000000,    4.010644,   16.574718,    0.347000,    0.653000,    0.000000,    0.000000
 4307.000000,    1.000000,    0.000000,    4.072006,   16.574718,    0.269000,    0.731000,    0.000000,    0.000000
 4308.000000,    1.000000,    0.000000,    4.133369,   16.574718,    0.225000,    0.775000,    0.000000,    0.000000
 4309.000000,    1.000000,    0.000000,    4.194731,   16.574718,    0.220000,    0.780000,    0.000000,    0.000000
 4310.000000,    0.164864,    0.000000,    3.743597,   16.574718,    0.000000,    0.738000,    0.573136,    0.000000
 4311.000000,    1.000000,    0.000000,    3.804959,   16.574718,    0.355000,    0.645000,    0.000000,    0.000000
 4312.000000,    1.000000,    0.000000,    3.866322,   16.574718,    0.487000,    0.513000,    0.000000,    0.000000
 4313.000000,    1.000000,    0.000000,    3.927684,   16.574718,    0.655000,    0.345000,    0.000000,    0.000000
 4314.000000,    1.000000,    0.000000,    3.989047,   16.574718,    0.837000,    0.163000,    0.000000,    0.000000
 4315.000000,    1.000000,    0.000000,    4.050409,   16.574718,    0.967000,    0.033000,    0.000000,    0.000000
 4316.000000,    1.000000,    0.000000,    4.111772,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4317.000000,    1.000000,    0.000000,    4.173134,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4318.000000,    1.000000,    0.000000,    4.234497,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4319.000000,    1.000000,    0.000000,    4.295859,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4320.000000,    1.000000,    0.000000,    4.357222,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4321.000000,    1.000000,    0.000000,    4.418584,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4322.000000,    1.000000,    0.000000,    4.479947,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4323.000000,    1.000000,    0.000000,    4.541309,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4324.000000,    1.000000,    0.000000,    4.602671,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4325.000000,    1.000000,    0.000000,    4.664034,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4326.000000,    1.000000,    0.000000,    4.725396,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
 4327.000000,    1.000000,    0.000000,    4.786759,   16.574718,    0.935000,    0.065000,    0.000000,    0.000000
 4328.000000,    1.000000,    0.000000,    4.848121,   16.574718,    0.810000,    0.190000,    0.000000,    0.000000
 4329.000000,    1.000000,    0.000000,    4.909484,   16.574718,    0.486000,    0.514000,    0.000000,    0.000000
 4330.000000,    1.000000,    0.000000,    4.970846,   16.574718,    0.335000,    0.665000,    0.000000,    0.000000
 4331.000000,    1.000000,    0.000000,    5.032209,   16.574718,    0.261000,    0.739000,    0.000000,    0.000000
 4332.000000,    0.000000,    0.000000,    4.479902,   16.574718,    0.000000,    0.783000,    0.783000,    0.000000
 4333.000000,    0.000000,    0.000000,    3.927596,   16.574718,    0.000000,    0.779000,    0.779000,    0.000000
 4334.000000,    1.000000,    0.000000,    3.988958,   16.574718,    0.261000,    0.739000,    0.000000,    0.000000
 4335.000000,    1.000000,    0.000000,    4.050321,   16.574718,    0.353000,    0.647000,    0.000000,    0.000000
 4336.000000,    0.000000,    0.000000,    3.498014,   16.574718,    0.000000,    0.510000,    0.510000,    0.000000
 4337.000000,    0.000000,    0.000000,    2.945708,   16.574718,    0.000000,    0.340000,    0.340000,    0.000000
 4338.000000,    1.000000,    0.000000,    3.007070,   16.574718,    0.840000,    0.160000,    0.000000,    0.000000
 4339.000000,    1.000000,    0.000000,    3.068433,   16.574718,    0.967000,    0.033000,    0.000000,    0.000000
 4340.000000,    1.000000,    0.000000,    3.129795,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4341.000000,    1.000000,    0.000000,    3.191158,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4342.000000,    1.000000,    0.000000,    3.252520,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4343.000000,    1.000000,    0.000000,    3.313883,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4344.000000,    1.000000,    0.000000,    3.375245,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4345.000000,    1.000000,    0.000000,    3.436608,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4346.000000,    1.000000,    0.000000,    3.497970,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4347.000000,    1.000000,    0.000000,    3.559333,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4348.000000,    1.000000,    0.000000,    3.620695,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4349.000000,    1.000000,    0.000000,    3.682058,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4350.000000,    1.000000,    0.000000,    3.743420,   16.574718,    0.962000,    0.038000,    0.000000,    0.000000
 4351.000000,    1.000000,    0.000000,    3.804783,   16.574718,    0.881000,    0.119000,    0.000000,    0.000000
 4352.000000,    1.000000,    0.000000,    3.866145,   16.574718,    0.789000,    0.211000,    0.000000,    0.000000
 4353.000000,    0.000000,    0.000000,    3.313839,   16.574718,    0.000000,    0.504000,    0.504000,    0.000000
 4354.000000,    0.000000,    0.000000,    2.761532,   16.574718,    0.000000,    0.647000,    0.647000,    0.000000
 4355.000000,    0.000000,    0.000000,    2.209226,   16.574718,    0.000000,    0.736000,    0.736000,    0.000000
 4356.000000,    0.000000,    0.000000,    1.656919,   16.574718,    0.000000,    0.783000,    0.783000,    0.000000
 4357.000000,    0.000000,    0.000000,    1.104613,   16.574718,    0.000000,    0.777000,    0.777000,    0.000000
 4358.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.730000,    0.730000,    0.000000
 4359.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.644000,    0.644000,    0.000000
 4360.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.489000,    0.511000,    0.000000,    0.000000
 4361.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.336000,    0.000000,    0.336000
 4362.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.843000,    0.157000,    0.000000,    0.000000
 4363.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.034000,    0.000000,    0.034000
 4364.000000,    1.000000,    0.000000,    0.306812,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4365.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4366.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4367.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4368.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4369.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4370.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4371.000000,    1.000000,    0.000000,    0.736350,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4372.000000,    1.000000,    0.000000,    0.797712,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4373.000000,    1.000000,    0.000000,    0.859075,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4374.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.964000,    0.036000,    0.000000,    0.000000
 4375.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.826000,    0.174000,    0.000000,    0.000000
 4376.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.641000,    0.359000,    0.000000,    0.000000
 4377.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
 4378.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.356000,    0.644000,    0.000000,    0.000000
 4379.000000,    0.800158,    0.000000,    1.104613,   16.574718,    0.083158,    0.717000,    0.000000,    0.000000
 4380.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.748000,    0.748000,    0.000000
 4381.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.758000,    0.758000,    0.000000
 4382.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.272000,    0.728000,    0.000000,    0.000000
 4383.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.365000,    0.635000,    0.000000,    0.000000
 4384.000000,    0.700022,    0.000000,    0.000000,   16.574718,    0.202022,    0.498000,    0.000000,    0.000000
 4385.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.669000,    0.331000,    0.000000,    0.000000
 4386.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.845000,    0.155000,    0.000000,    0.000000
 4387.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.969000,    0.031000,    0.000000,    0.000000
 4388.000000,    1.000000,    0.000000,    0.245450,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 4389.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4390.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4391.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4392.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4393.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4394.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4395.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4396.000000,    1.000000,    0.000000,    0.736350,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 4397.000000,    1.000000,    0.000000,    0.797712,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
