Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 4158.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.955000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.045000,    0.000000,    0.000000
 4159.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.846000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.154000,    0.000000,    0.000000
 4160.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.626000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.374000,    0.000000,    0.000000
 4161.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.489000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.511000,    0.000000,    0.000000
 4162.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.374000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.626000,    0.000000,    0.000000
 4163.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.303000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.697000,    0.000000,    0.000000
 4164.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.261000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.739000,    0.000000,    0.000000
 4165.000000,    1.718346,    0.000000,    2.158931,   33.149436,    0.971346,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.747000,    0.000000,    0.000000
 4166.000000,    0.709000,    0.000000,    1.489410,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.709000,    0.000000,    0.000000
 4167.000000,    0.622000,    0.000000,    0.766499,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.622000,    0.000000,    0.000000
 4168.000000,    2.000000,    0.000000,    0.889224,   33.149436,    1.512000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.488000,    0.000000,    0.000000
 4169.000000,    2.000000,    0.000000,    1.011949,   33.149436,    1.676000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.324000,    0.000000,    0.000000
 4170.000000,    0.151000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.151000,    0.000000,    0.000000
 4171.000000,    2.000000,    0.000000,    0.122725,   33.149436,    1.970000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.030000,    0.000000,    0.000000
 4172.000000,    2.000000,    0.000000,    0.245450,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4173.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4174.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4175.000000,    2.000000,    0.000000,    0.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4176.000000,    2.000000,    0.000000,    0.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4177.000000,    2.000000,    0.000000,    0.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4178.000000,    2.000000,    0.000000,    0.981800,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4179.000000,    2.000000,    0.000000,    1.104525,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4180.000000,    2.000000,    0.000000,    1.227249,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4181.000000,    2.000000,    0.000000,    1.349974,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4182.000000,    2.000000,    0.000000,    1.472699,   33.149436,    1.994000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.006000,    0.000000,    0.000000
 4183.000000,    2.000000,    0.000000,    1.595424,   33.149436,    1.959000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.041000,    0.000000,    0.000000
 4184.000000,    2.000000,    0.000000,    1.718149,   33.149436,    1.912000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.088000,    0.000000,    0.000000
 4185.000000,    2.000000,    0.000000,    1.840874,   33.149436,    1.777000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.223000,    0.000000,    0.000000
 4186.000000,    2.000000,    0.000000,    1.963599,   33.149436,    1.399000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.601000,    0.000000,    0.000000
 4187.000000,    2.000000,    0.000000,    2.086324,   33.149436,    1.339000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.661000,    0.000000,    0.000000
 4188.000000,    2.000000,    0.000000,    2.209049,   33.149436,    1.361000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.639000,    0.000000,    0.000000
 4189.000000,    2.000000,    0.000000,    2.331774,   33.149436,    1.395000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.605000,    0.000000,    0.000000
 4190.000000,    2.000000,    0.000000,    2.454499,   33.149436,    1.307000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.693000,    0.000000,    0.000000
 4191.000000,    2.000000,    0.000000,    2.577224,   33.149436,    1.550000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.450000,    0.000000,    0.000000
 4192.000000,    2.000000,    0.000000,    2.699949,   33.149436,    1.662000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.338000,    0.000000,    0.000000
 4193.000000,    2.000000,    0.000000,    2.822674,   33.149436,    1.821000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.179000,    0.000000,    0.000000
 4194.000000,    2.000000,    0.000000,    2.945399,   33.149436,    1.828000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.172000,    0.000000,    0.000000
 4195.000000,    2.000000,    0.000000,    3.068124,   33.149436,    1.973000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.027000,    0.000000,    0.000000
 4196.000000,    2.000000,    0.000000,    3.190849,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4197.000000,    2.000000,    0.000000,    3.313574,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4198.000000,    2.000000,    0.000000,    3.436298,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4199.000000,    2.000000,    0.000000,    3.559023,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4200.000000,    2.000000,    0.000000,    3.681748,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4201.000000,    2.000000,    0.000000,    3.804473,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4202.000000,    2.000000,    0.000000,    3.927198,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4203.000000,    2.000000,    0.000000,    4.049923,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4204.000000,    2.000000,    0.000000,    4.172648,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4205.000000,    2.000000,    0.000000,    4.295373,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4206.000000,    2.000000,    0.000000,    4.418098,   33.149436,    1.990000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.010000,    0.000000,    0.000000
 4207.000000,    2.000000,    0.000000,    4.540823,   33.149436,    1.939000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
 4208.000000,    2.000000,    0.000000,    4.663548,   33.149436,    1.856000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.144000,    0.000000,    0.000000
 4209.000000,    2.000000,    0.000000,    4.786273,   33.149436,    1.606000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.394000,    0.000000,    0.000000
 4210.000000,    2.000000,    0.000000,    4.908998,   33.149436,    1.425000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.575000,    0.000000,    0.000000
 4211.000000,    2.000000,    0.000000,    5.031723,   33.149436,    1.266000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.734000,    0.000000,    0.000000
 4212.000000,    2.000000,    0.000000,    5.154448,   33.149436,    1.221000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.779000,    0.000000,    0.000000
 4213.000000,    2.000000,    0.000000,    5.277173,   33.149436,    1.222000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.778000,    0.000000,    0.000000
 4214.000000,    2.000000,    0.000000,    5.399898,   33.149436,    1.270000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.730000,    0.000000,    0.000000
 4215.000000,    2.000000,    0.000000,    5.522623,   33.149436,    1.362000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.638000,    0.000000,    0.000000
 4216.000000,    2.000000,    0.000000,    5.645348,   33.149436,    1.494000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.506000,    0.000000,    0.000000
 4217.000000,    2.000000,    0.000000,    5.768072,   33.149436,    1.661000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.339000,    0.000000,    0.000000
 4218.000000,    2.000000,    0.000000,    5.890797,   33.149436,    1.844000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.156000,    0.000000,    0.000000
 4219.000000,    2.000000,    0.000000,    6.013522,   33.149436,    1.972000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.028000,    0.000000,    0.000000
 4220.000000,    2.000000,    0.000000,    6.136247,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 4221.000000,    2.000000,    0.000000,    6.258972,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4222.000000,    2.000000,    0.000000,    6.381697,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4223.000000,    2.000000,    0.000000,    6.504422,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4224.000000,    2.000000,    0.000000,    6.627147,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4225.000000,    2.000000,    0.000000,    6.749872,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4226.000000,    2.000000,    0.000000,    6.872597,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4227.000000,    2.000000,    0.000000,    6.995322,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4228.000000,    2.000000,    0.000000,    7.118047,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4229.000000,    2.000000,    0.000000,    7.240772,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 4230.000000,    2.000000,    0.000000,    7.363497,   33.149436,    1.988000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.012000,    0.000000,    0.000000
 4231.000000,    2.000000,    0.000000,    7.486222,   33.149436,    1.897000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
 4232.000000,    2.000000,    0.000000,    7.608947,   33.149436,    1.810000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.190000,    0.000000,    0.000000
 4233.000000,    2.000000,    0.000000,    7.731672,   33.149436,    1.533000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.467000,    0.000000,    0.000000
 4234.000000,    2.000000,    0.000000,    7.854397,   33.149436,    1.395000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.605000,    0.000000,    0.000000
 4235.000000,    2.000000,    0.000000,    7.977121,   33.149436,    1.260000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.740000,    0.000000,    0.000000
 4236.000000,    2.000000,    0.000000,    8.099846,   33.149436,    1.223000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.777000,    0.000000,    0.000000
 4237.000000,    0.775000,    0.000000,    7.470827,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.775000,    0.000000,    0.000000
 4238.000000,    0.729000,    0.000000,    6.813579,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.729000,    0.000000,    0.000000
 4239.000000,    0.638000,    0.000000,    6.100487,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.638000,    0.000000,    0.000000
 4240.000000,    0.505000,    0.000000,    5.305777,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.505000,    0.000000,    0.000000
 4241.000000,    0.337000,    0.000000,    4.407970,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.337000,    0.000000,    0.000000
 4242.000000,    0.156000,    0.000000,    3.399090,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.156000,    0.000000,    0.000000
 4243.000000,    2.000000,    0.000000,    3.521814,   33.149436,    1.971000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.029000,    0.000000,    0.000000
