Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
5022,0,0.689616,332.901546,0,0,0,0,0,0,0,0,0,0,0.744091,0.054475,0,0,,,4.310384
5023,0,0.25095,332.54665,0,0,0,0,0,0,0,0,0,0,0.78635,0.5354,0,0,,,4.74905
5024,0.725107,0,333.059378,0,0,0,0,0,0,0,0,0,0,0.819643,1.54475,0,0,,,5.725107
5025,1.696969,0,334.259316,0,0,0,0,0,0,0,0,0,0,0.837081,2.53405,0,0,,,6.696969
5026,2.4624,0,336.000496,0,0,0,0,0,0,0,0,0,0,0.86005,3.32245,0,0,,,7.4624
5027,2.912504,0,338.059948,0,0,0,0,0,0,0,0,0,0,0.887196,3.7997,0,0,,,7.912504
5028,3.131069,0,340.273948,0,0,0,0,0,0,0,0,0,0,0.929831,4.0609,0,0,,,8.131069
5029,3.081828,0,342.453129,0,0,0,0,0,0,0,0,0,0,0.977522,4.05935,0,0,,,8.081828
5030,2.831183,0,344.455077,0,0,0,0,0,0,0,0,0,0,1.019017,3.8502,0,0,,,7.831183
5031,2.332684,0,346.104534,0,0,0,0,0,0,0,0,0,0,1.064016,3.3967,0,0,,,7.332684
5032,1.583653,0,347.224345,0,0,0,0,0,0,0,0,0,0,1.097047,2.6807,0,0,,,6.583653
5033,0.607594,0,347.653979,0,0,0,0,0,0,0,0,0,0,1.119556,1.72715,0,0,,,5.607594
5034,0,0.407738,347.07735,0,0,0,0,0,0,0,0,0,0,1.115838,0.7081,0,0,,,4.592262
5035,0,0.974953,345.698558,0,0,0,0,0,0,0,0,0,0,1.081253,0.1063,0,0,,,4.025047
5036,0,1.052705,344.209808,0,0,0,0,0,0,0,0,0,0,1.052705,0,0,0,,,3.947295
5037,0,0.992635,342.80601,0,0,0,0,0,0,0,0,0,0,0.992635,0,0,0,,,4.007365
5038,0,0.902237,341.530053,0,0,0,0,0,0,0,0,0,0,0.902237,0,0,0,,,4.097763
5039,0,0.825644,340.362416,0,0,0,0,0,0,0,0,0,0,0.825644,0,0,0,,,4.174356
5040,0,0.761632,339.285305,0,0,0,0,0,0,0,0,0,0,0.761632,0,0,0,,,4.238368
5041,0,0.718371,338.269374,0,0,0,0,0,0,0,0,0,0,0.718371,0,0,0,,,4.281629
5042,0,0.690479,337.292889,0,0,0,0,0,0,0,0,0,0,0.690479,0,0,0,,,4.309521
5043,0,0.672389,336.341987,0,0,0,0,0,0,0,0,0,0,0.672389,0,0,0,,,4.327611
5044,0,0.675683,335.386426,0,0,0,0,0,0,0,0,0,0,0.675683,0,0,0,,,4.324317
5045,0,0.703956,334.390882,0,0,0,0,0,0,0,0,0,0,0.703956,0,0,0,,,4.296044
5046,0,0.690618,333.414202,0,0,0,0,0,0,0,0,0,0,0.740918,0.0503,0,0,,,4.309382
5047,0,0.232226,333.085784,0,0,0,0,0,0,0,0,0,0,0.770026,0.5378,0,0,,,4.767774
5048,0.752074,0,333.617581,0,0,0,0,0,0,0,0,0,0,0.790876,1.54295,0,0,,,5.752074
5049,1.743153,0,334.850176,0,0,0,0,0,0,0,0,0,0,0.805447,2.5486,0,0,,,6.743153
5050,2.517957,0,336.630641,0,0,0,0,0,0,0,0,0,0,0.827493,3.34545,0,0,,,7.517957
5051,3.103815,0,338.825369,0,0,0,0,0,0,0,0,0,0,0.852935,3.95675,0,0,,,8.103815
5052,3.331798,0,341.181306,0,0,0,0,0,0,0,0,0,0,0.887602,4.2194,0,0,,,8.331798
5053,3.29515,0,343.51133,0,0,0,0,0,0,0,0,0,0,0.9318,4.22695,0,0,,,8.29515
5054,2.943426,0,345.592646,0,0,0,0,0,0,0,0,0,0,0.969924,3.91335,0,0,,,7.943426
5055,2.393896,0,347.285386,0,0,0,0,0,0,0,0,0,0,1.008554,3.40245,0,0,,,7.393896
5056,1.629899,0,348.437899,0,0,0,0,0,0,0,0,0,0,1.037351,2.66725,0,0,,,6.629899
5057,0.6525,0,348.899287,0,0,0,0,0,0,0,0,0,0,1.058,1.7105,0,0,,,5.6525
5058,0,0.350166,348.404077,0,0,0,0,0,0,0,0,0,0,1.060066,0.7099,0,0,,,4.649834
5059,0,0.923331,347.098289,0,0,0,0,0,0,0,0,0,0,1.038331,0.115,0,0,,,4.076669
5060,0,1.020913,345.654499,0,0,0,0,0,0,0,0,0,0,1.020913,0,0,0,,,3.979087
5061,0,0.97001,344.282698,0,0,0,0,0,0,0,0,0,0,0.97001,0,0,0,,,4.02999
5062,0,0.889922,343.024158,0,0,0,0,0,0,0,0,0,0,0.889922,0,0,0,,,4.110078
5063,0,0.815521,341.870837,0,0,0,0,0,0,0,0,0,0,0.815521,0,0,0,,,4.184479
5064,0,0.756898,340.800422,0,0,0,0,0,0,0,0,0,0,0.756898,0,0,0,,,4.243102
5065,0,0.724131,339.776346,0,0,0,0,0,0,0,0,0,0,0.724131,0,0,0,,,4.275869
5066,0,0.703659,338.781222,0,0,0,0,0,0,0,0,0,0,0.703659,0,0,0,,,4.296341
5067,0,0.68764,337.808752,0,0,0,0,0,0,0,0,0,0,0.68764,0,0,0,,,4.31236
5068,0,0.684354,336.84093,0,0,0,0,0,0,0,0,0,0,0.684354,0,0,0,,,4.315646
5069,0,0.704615,335.844454,0,0,0,0,0,0,0,0,0,0,0.704615,0,0,0,,,4.295385
5070,0,0.699533,334.855164,0,0,0,0,0,0,0,0,0,0,0.739883,0.04035,0,0,,,4.300467
5071,0,0.213437,334.553319,0,0,0,0,0,0,0,0,0,0,0.767987,0.55455,0,0,,,4.786563
5072,0.71508,0,335.058957,0,0,0,0,0,0,0,0,0,0,0.79532,1.5104,0,0,,,5.71508
5073,1.698902,0,336.260262,0,0,0,0,0,0,0,0,0,0,0.811698,2.5106,0,0,,,6.698902
5074,2.48065,0,338.014346,0,0,0,0,0,0,0,0,0,0,0.8286,3.30925,0,0,,,7.48065
5075,2.97877,0,340.120654,0,0,0,0,0,0,0,0,0,0,0.85738,3.83615,0,0,,,7.97877
5076,3.202448,0,342.385127,0,0,0,0,0,0,0,0,0,0,0.894852,4.0973,0,0,,,8.202448
5077,3.19655,0,344.645429,0,0,0,0,0,0,0,0,0,0,0.93495,4.1315,0,0,,,8.19655
5078,2.974454,0,346.748686,0,0,0,0,0,0,0,0,0,0,0.978096,3.95255,0,0,,,7.974454
5079,2.452296,0,348.482721,0,0,0,0,0,0,0,0,0,0,1.022454,3.47475,0,0,,,7.452296
5080,1.680119,0,349.670744,0,0,0,0,0,0,0,0,0,0,1.057431,2.73755,0,0,,,6.680119
5081,0.67835,0,350.15041,0,0,0,0,0,0,0,0,0,0,1.08255,1.7609,0,0,,,5.67835
5082,0,0.376928,349.617353,0,0,0,0,0,0,0,0,0,0,1.082228,0.7053,0,0,,,4.623072
5083,0,0.955731,348.265745,0,0,0,0,0,0,0,0,0,0,1.056106,0.100375,0,0,,,4.044269
5084,0,1.034437,346.802831,0,0,0,0,0,0,0,0,0,0,1.034437,0,0,0,,,3.965563
5085,0,0.977955,345.419794,0,0,0,0,0,0,0,0,0,0,0.977955,0,0,0,,,4.022045
5086,0,0.8928,344.157184,0,0,0,0,0,0,0,0,0,0,0.8928,0,0,0,,,4.1072
5087,0,0.816393,343.002629,0,0,0,0,0,0,0,0,0,0,0.816393,0,0,0,,,4.183607
5088,0,0.759643,341.928331,0,0,0,0,0,0,0,0,0,0,0.759643,0,0,0,,,4.240357
5089,0,0.725278,340.902633,0,0,0,0,0,0,0,0,0,0,0.725278,0,0,0,,,4.274722
5090,0,0.696653,339.917417,0,0,0,0,0,0,0,0,0,0,0.696653,0,0,0,,,4.303347
5091,0,0.680914,338.95446,0,0,0,0,0,0,0,0,0,0,0.680914,0,0,0,,,4.319086
5092,0,0.684972,337.985763,0,0,0,0,0,0,0,0,0,0,0.684972,0,0,0,,,4.315028
5093,0,0.71372,336.97641,0,0,0,0,0,0,0,0,0,0,0.71372,0,0,0,,,4.28628
5094,0,0.714004,335.966656,0,0,0,0,0,0,0,0,0,0,0.750754,0.03675,0,0,,,4.285996
5095,0,0.224007,335.649862,0,0,0,0,0,0,0,0,0,0,0.779807,0.5558,0,0,,,4.775993
5096,0.734601,0,336.169304,0,0,0,0,0,0,0,0,0,0,0.798399,1.533,0,0,,,5.734601
5097,1.743151,0,337.401897,0,0,0,0,0,0,0,0,0,0,0.813749,2.5569,0,0,,,6.743151
5098,0,0,337.401897,0,0,0,0,0,0,0,0,0,0,0.837803,3.35935,0,2.521547,,,5
5099,3.152987,0,339.631396,0,0,0,0,0,0,0,0,0,0,0.867013,4.02,0,0,,,8.152987
5100,3.299133,0,341.964235,0,0,0,0,0,0,0,0,0,0,0.904717,4.20385,0,0,,,8.299133
5101,3.235882,0,344.252349,0,0,0,0,0,0,0,0,0,0,0.948818,4.1847,0,0,,,8.235882
5102,2.885803,0,346.29292,0,0,0,0,0,0,0,0,0,0,0.995097,3.8809,0,0,,,7.885803
5103,2.365241,0,347.965397,0,0,0,0,0,0,0,0,0,0,1.036759,3.402,0,0,,,7.365241
5104,0,0,347.965397,0,0,0,0,0,0,0,0,0,0,1.070001,2.72805,0,1.658049,,,5
5105,0.686821,0,348.451053,0,0,0,0,0,0,0,0,0,0,1.091779,1.7786,0,0,,,5.686821
5106,0,0.38308,347.909295,0,0,0,0,0,0,0,0,0,0,1.09118,0.7081,0,0,,,4.61692
5107,0,0.961407,346.54966,0,0,0,0,0,0,0,0,0,0,1.062257,0.10085,0,0,,,4.038593
5108,0,1.036218,345.084226,0,0,0,0,0,0,0,0,0,0,1.036218,0,0,0,,,3.963782
5109,0,0.98234,343.694988,0,0,0,0,0,0,0,0,0,0,0.98234,0,0,0,,,4.01766
5110,0,0.896568,342.42705,0,0,0,0,0,0,0,0,0,0,0.896568,0,0,0,,,4.103432
5111,0,0.81861,341.26936,0,0,0,0,0,0,0,0,0,0,0.81861,0,0,0,,,4.18139
5112,0,0.755735,340.200589,0,0,0,0,0,0,0,0,0,0,0.755735,0,0,0,,,4.244265
5113,0,0.711098,339.194945,0,0,0,0,0,0,0,0,0,0,0.711098,0,0,0,,,4.288902
5114,0,0.687074,338.223275,0,0,0,0,0,0,0,0,0,0,0.687074,0,0,0,,,4.312926
5115,0,0.67328,337.271113,0,0,0,0,0,0,0,0,0,0,0.67328,0,0,0,,,4.32672
5116,0,0.674175,336.317685,0,0,0,0,0,0,0,0,0,0,0.674175,0,0,0,,,4.325825
5117,0,0.70189,335.325063,0,0,0,0,0,0,0,0,0,0,0.70189,0,0,0,,,4.29811
5118,0,0.685892,334.355065,0,0,0,0,0,0,0,0,0,0,0.734142,0.04825,0,0,,,4.314108
5119,0,0.23034,334.029315,0,0,0,0,0,0,0,0,0,0,0.76119,0.53085,0,0,,,4.76966
5120,0.833936,0,334.618996,0,0,0,0,0,0,0,0,0,0,0.780714,1.61465,0,0,,,5.833936
5121,1.895885,0,335.95959,0,0,0,0,0,0,0,0,0,0,0.798365,2.69425,0,0,,,6.895885
5122,2.7041,0,337.871677,0,0,0,0,0,0,0,0,0,0,0.82245,3.52655,0,0,,,7.7041
5123,3.191543,0,340.128439,0,0,0,0,0,0,0,0,0,0,0.852157,4.0437,0,0,,,8.191543
5124,3.388636,0,342.524566,0,0,0,0,0,0,0,0,0,0,0.895414,4.28405,0,0,,,8.388636
5125,3.358023,0,344.899047,0,0,0,0,0,0,0,0,0,0,0.949077,4.3071,0,0,,,8.358023
5126,3.055878,0,347.059879,0,0,0,0,0,0,0,0,0,0,1.002022,4.0579,0,0,,,8.055878
5127,2.505346,0,348.831427,0,0,0,0,0,0,0,0,0,0,1.051254,3.5566,0,0,,,7.505346
5128,1.718852,0,350.046839,0,0,0,0,0,0,0,0,0,0,1.090648,2.8095,0,0,,,6.718852
5129,0.691536,0,350.535828,0,0,0,0,0,0,0,0,0,0,1.108314,1.79985,0,0,,,5.691536
5130,0,0.385335,349.990882,0,0,0,0,0,0,0,0,0,0,1.100535,0.7152,0,0,,,4.614665
5131,0,0.96941,348.619929,0,0,0,0,0,0,0,0,0,0,1.06691,0.0975,0,0,,,4.03059
5132,0,1.038317,347.151527,0,0,0,0,0,0,0,0,0,0,1.038317,0,0,0,,,3.961683
5133,0,0.984447,345.759309,0,0,0,0,0,0,0,0,0,0,0.984447,0,0,0,,,4.015553
5134,0,0.907071,344.476517,0,0,0,0,0,0,0,0,0,0,0.907071,0,0,0,,,4.092929
5135,0,0.834472,343.296395,0,0,0,0,0,0,0,0,0,0,0.834472,0,0,0,,,4.165528
5136,0,0.769366,342.208348,0,0,0,0,0,0,0,0,0,0,0.769366,0,0,0,,,4.230634
5137,0,0.721149,341.18849,0,0,0,0,0,0,0,0,0,0,0.721149,0,0,0,,,4.278851
5138,0,0.687509,340.216204,0,0,0,0,0,0,0,0,0,0,0.687509,0,0,0,,,4.312491
5139,0,0.664621,339.276288,0,0,0,0,0,0,0,0,0,0,0.664621,0,0,0,,,4.335379
5140,0,0.657095,338.347015,0,0,0,0,0,0,0,0,0,0,0.657095,0,0,0,,,4.342905
5141,0,0.661494,337.411521,0,0,0,0,0,0,0,0,0,0,0.661494,0,0,0,,,4.338506
5142,0,0.621067,336.5332,0,0,0,0,0,0,0,0,0,0,0.665467,0.0444,0,0,,,4.378933
5143,0,0.131454,336.347296,0,0,0,0,0,0,0,0,0,0,0.679604,0.54815,0,0,,,4.868546
5144,0,0,336.347296,0,0,0,0,0,0,0,0,0,0,0.703021,1.6543,0,0.951279,,,5
5145,2.020601,0,337.776077,0,0,0,0,0,0,0,0,0,0,0.734699,2.7553,0,0,,,7.020601
5146,2.817556,0,339.768389,0,0,0,0,0,0,0,0,0,0,0.766044,3.5836,0,0,,,7.817556
5147,3.354923,0,342.140678,0,0,0,0,0,0,0,0,0,0,0.798427,4.15335,0,0,,,8.354923
5148,3.5463,0,344.648291,0,0,0,0,0,0,0,0,0,0,0.84795,4.39425,0,0,,,8.5463
5149,3.48576,0,347.113095,0,0,0,0,0,0,0,0,0,0,0.90309,4.38885,0,0,,,8.48576
5150,3.165473,0,349.351423,0,0,0,0,0,0,0,0,0,0,0.951627,4.1171,0,0,,,8.165473
5151,2.590163,0,351.182944,0,0,0,0,0,0,0,0,0,0,1.002237,3.5924,0,0,,,7.590163
5152,0,0,351.182944,0,0,0,0,0,0,0,0,0,0,1.035334,2.81745,0,1.782116,,,5
5153,0.719858,0,351.691961,0,0,0,0,0,0,0,0,0,0,1.060042,1.7799,0,0,,,5.719858
5154,0,0.350686,351.196015,0,0,0,0,0,0,0,0,0,0,1.061586,0.7109,0,0,,,4.649314
5155,0,0.937839,349.869711,0,0,0,0,0,0,0,0,0,0,1.031989,0.09415,0,0,,,4.062161
5156,0,1.005975,348.447047,0,0,0,0,0,0,0,0,0,0,1.005975,0,0,0,,,3.994025
5157,0,0.953737,347.098259,0,0,0,0,0,0,0,0,0,0,0.953737,0,0,0,,,4.046263
5158,0,0.879203,345.854878,0,0,0,0,0,0,0,0,0,0,0.879203,0,0,0,,,4.120797
5159,0,0.812381,344.705998,0,0,0,0,0,0,0,0,0,0,0.812381,0,0,0,,,4.187619
5160,0,0.751832,343.642747,0,0,0,0,0,0,0,0,0,0,0.751832,0,0,0,,,4.248168
5161,0,0.707491,342.642204,0,0,0,0,0,0,0,0,0,0,0.707491,0,0,0,,,4.292509
5162,0,0.673637,341.689538,0,0,0,0,0,0,0,0,0,0,0.673637,0,0,0,,,4.326363
5163,0,0.648458,340.772479,0,0,0,0,0,0,0,0,0,0,0.648458,0,0,0,,,4.351542
5164,0,0.637205,339.871335,0,0,0,0,0,0,0,0,0,0,0.637205,0,0,0,,,4.362795
5165,0,0.637846,338.969285,0,0,0,0,0,0,0,0,0,0,0.637846,0,0,0,,,4.362154
5166,0,0.559307,338.178306,0,0,0,0,0,0,0,0,0,0,0.634132,0.074825,0,0,,,4.440693
5167,0,0.119435,338.009399,0,0,0,0,0,0,0,0,0,0,0.649785,0.53035,0,0,,,4.880565
5168,0.739993,0,338.532653,0,0,0,0,0,0,0,0,0,0,0.679157,1.41915,0,0,,,5.739993
5169,2.011887,0,339.955272,0,0,0,0,0,0,0,0,0,0,0.703463,2.71535,0,0,,,7.011887
5170,2.78283,0,341.92303,0,0,0,0,0,0,0,0,0,0,0.72822,3.51105,0,0,,,7.78283
5171,3.282445,0,344.244069,0,0,0,0,0,0,0,0,0,0,0.759205,4.04165,0,0,,,8.282445
5172,3.479752,0,346.704625,0,0,0,0,0,0,0,0,0,0,0.808598,4.28835,0,0,,,8.479752
5173,3.428829,0,349.129173,0,0,0,0,0,0,0,0,0,0,0.866971,4.2958,0,0,,,8.428829
5174,3.044374,0,351.28187,0,0,0,0,0,0,0,0,0,0,0.925026,3.9694,0,0,,,8.044374
5175,2.438774,0,353.006344,0,0,0,0,0,0,0,0,0,0,0.980976,3.41975,0,0,,,7.438774
5176,1.657164,0,354.178136,0,0,0,0,0,0,0,0,0,0,1.021836,2.679,0,0,,,6.657164
5177,0.657171,0,354.642826,0,0,0,0,0,0,0,0,0,0,1.054629,1.7118,0,0,,,5.657171
5178,0,0.358225,354.136219,0,0,0,0,0,0,0,0,0,0,1.057525,0.6993,0,0,,,4.641775
5179,0,0.943313,352.802173,0,0,0,0,0,0,0,0,0,0,1.026638,0.083325,0,0,,,4.056687
5180,0,0.99903,351.389332,0,0,0,0,0,0,0,0,0,0,0.99903,0,0,0,,,4.00097
5181,0,0.943323,350.055272,0,0,0,0,0,0,0,0,0,0,0.943323,0,0,0,,,4.056677
5182,0,0.864634,348.832495,0,0,0,0,0,0,0,0,0,0,0.864634,0,0,0,,,4.135366
5183,0,0.790493,347.714569,0,0,0,0,0,0,0,0,0,0,0.790493,0,0,0,,,4.209507
5184,0,0.731968,346.67941,0,0,0,0,0,0,0,0,0,0,0.731968,0,0,0,,,4.268032
5185,0,0.692188,345.700509,0,0,0,0,0,0,0,0,0,0,0.692188,0,0,0,,,4.307812
5186,0,0.664174,344.761225,0,0,0,0,0,0,0,0,0,0,0.664174,0,0,0,,,4.335826
5187,0,0.650006,343.841977,0,0,0,0,0,0,0,0,0,0,0.650006,0,0,0,,,4.349994
5188,0,0.656756,342.913184,0,0,0,0,0,0,0,0,0,0,0.656756,0,0,0,,,4.343244
5189,0,0.689564,341.937994,0,0,0,0,0,0,0,0,0,0,0.689564,0,0,0,,,4.310436
5190,0,0.695755,340.954047,0,0,0,0,0,0,0,0,0,0,0.733155,0.0374,0,0,,,4.304245
5191,0,0.216862,340.647359,0,0,0,0,0,0,0,0,0,0,0.772162,0.5553,0,0,,,4.783138
5192,0.871748,0,341.263777,0,0,0,0,0,0,0,0,0,0,0.810052,1.6818,0,0,,,5.871748
5193,1.969385,0,342.656343,0,0,0,0,0,0,0,0,0,0,0.831415,2.8008,0,0,,,6.969385
5194,2.800056,0,344.636281,0,0,0,0,0,0,0,0,0,0,0.868394,3.66845,0,0,,,7.800056
5195,3.387497,0,347.031603,0,0,0,0,0,0,0,0,0,0,0.903203,4.2907,0,0,,,8.387497
5196,3.582677,0,349.564938,0,0,0,0,0,0,0,0,0,0,0.955523,4.5382,0,0,,,8.582677
5197,3.511269,0,352.04778,0,0,0,0,0,0,0,0,0,0,1.013381,4.52465,0,0,,,8.511269
5198,3.19495,0,354.306951,0,0,0,0,0,0,0,0,0,0,1.06605,4.261,0,0,,,8.19495
5199,2.631015,0,356.167359,0,0,0,0,0,0,0,0,0,0,1.107935,3.73895,0,0,,,7.631015
5200,1.802147,0,357.441669,0,0,0,0,0,0,0,0,0,0,1.136553,2.9387,0,0,,,6.802147
5201,0.720403,0,357.951071,0,0,0,0,0,0,0,0,0,0,1.152497,1.8729,0,0,,,5.720403
5202,0,0.42026,357.356734,0,0,0,0,0,0,0,0,0,0,1.14251,0.72225,0,0,,,4.57974
5203,0,1.014901,355.921447,0,0,0,0,0,0,0,0,0,0,1.102926,0.088025,0,0,,,3.985099
5204,0,1.070528,354.407491,0,0,0,0,0,0,0,0,0,0,1.070528,0,0,0,,,3.929472
5205,0,1.007872,352.982145,0,0,0,0,0,0,0,0,0,0,1.007872,0,0,0,,,3.992128
5206,0,0.914921,351.688251,0,0,0,0,0,0,0,0,0,0,0.914921,0,0,0,,,4.085079
5207,0,0.834485,350.508111,0,0,0,0,0,0,0,0,0,0,0.834485,0,0,0,,,4.165515
5208,0,0.773155,349.414704,0,0,0,0,0,0,0,0,0,0,0.773155,0,0,0,,,4.226845
5209,0,0.72894,348.383827,0,0,0,0,0,0,0,0,0,0,0.72894,0,0,0,,,4.27106
5210,0,0.695858,347.399736,0,0,0,0,0,0,0,0,0,0,0.695858,0,0,0,,,4.304142
5211,0,0.677405,346.441741,0,0,0,0,0,0,0,0,0,0,0.677405,0,0,0,,,4.322595
5212,0,0.680964,345.478713,0,0,0,0,0,0,0,0,0,0,0.680964,0,0,0,,,4.319036
5213,0,0.712777,344.470694,0,0,0,0,0,0,0,0,0,0,0.712777,0,0,0,,,4.287223
5214,0,0.712452,343.463134,0,0,0,0,0,0,0,0,0,0,0.755202,0.04275,0,0,,,4.287548
5215,0,0.242759,343.119822,0,0,0,0,0,0,0,0,0,0,0.788009,0.54525,0,0,,,4.757241
5216,0.918112,0,343.769025,0,0,0,0,0,0,0,0,0,0,0.810738,1.72885,0,0,,,5.918112
5217,2.041559,0,345.212625,0,0,0,0,0,0,0,0,0,0,0.836541,2.8781,0,0,,,7.041559
5218,2.859658,0,347.234709,0,0,0,0,0,0,0,0,0,0,0.862142,3.7218,0,0,,,7.859658
5219,3.421474,0,349.654056,0,0,0,0,0,0,0,0,0,0,0.897526,4.319,0,0,,,8.421474
5220,3.636693,0,352.225587,0,0,0,0,0,0,0,0,0,0,0.950357,4.58705,0,0,,,8.636693
5221,3.546899,0,354.733623,0,0,0,0,0,0,0,0,0,0,1.016351,4.56325,0,0,,,8.546899
5222,3.178106,0,356.980884,0,0,0,0,0,0,0,0,0,0,1.075194,4.2533,0,0,,,8.178106
5223,2.574724,0,358.801488,0,0,0,0,0,0,0,0,0,0,1.128726,3.70345,0,0,,,7.574724
5224,1.738573,0,360.030845,0,0,0,0,0,0,0,0,0,0,1.158977,2.89755,0,0,,,6.738573
5225,0.658719,0,360.49663,0,0,0,0,0,0,0,0,0,0,1.167931,1.82665,0,0,,,5.658719
5226,0,0.43881,359.876058,0,0,0,0,0,0,0,0,0,0,1.14806,0.70925,0,0,,,4.56119
5227,0,1.016862,358.437998,0,0,0,0,0,0,0,0,0,0,1.105687,0.088825,0,0,,,3.983138
5228,0,1.07442,356.918539,0,0,0,0,0,0,0,0,0,0,1.07442,0,0,0,,,3.92558
5229,0,1.008009,355.492998,0,0,0,0,0,0,0,0,0,0,1.008009,0,0,0,,,3.991991
5230,0,0.919313,354.192893,0,0,0,0,0,0,0,0,0,0,0.919313,0,0,0,,,4.080687
5231,0,0.83824,353.007443,0,0,0,0,0,0,0,0,0,0,0.83824,0,0,0,,,4.16176
5232,0,0.773587,351.913426,0,0,0,0,0,0,0,0,0,0,0.773587,0,0,0,,,4.226413
5233,0,0.727752,350.884229,0,0,0,0,0,0,0,0,0,0,0.727752,0,0,0,,,4.272248
5234,0,0.697842,349.897332,0,0,0,0,0,0,0,0,0,0,0.697842,0,0,0,,,4.302158
5235,0,0.681677,348.933295,0,0,0,0,0,0,0,0,0,0,0.681677,0,0,0,,,4.318323
5236,0,0.685549,347.963783,0,0,0,0,0,0,0,0,0,0,0.685549,0,0,0,,,4.314451
5237,0,0.717403,346.949222,0,0,0,0,0,0,0,0,0,0,0.717403,0,0,0,,,4.282597
5238,0,0.723472,345.926078,0,0,0,0,0,0,0,0,0,0,0.762072,0.0386,0,0,,,4.276528
5239,0,0.251624,345.570227,0,0,0,0,0,0,0,0,0,0,0.793574,0.54195,0,0,,,4.748376
5240,0.928072,0,346.226473,0,0,0,0,0,0,0,0,0,0,0.816278,1.74435,0,0,,,5.928072
5241,2.092342,0,347.705982,0,0,0,0,0,0,0,0,0,0,0.830458,2.9228,0,0,,,7.092342
5242,2.96418,0,349.801974,0,0,0,0,0,0,0,0,0,0,0.85052,3.8147,0,0,,,7.96418
5243,3.527916,0,352.296587,0,0,0,0,0,0,0,0,0,0,0.872684,4.4006,0,0,,,8.527916
5244,3.786255,0,354.973874,0,0,0,0,0,0,0,0,0,0,0.903745,4.69,0,0,,,8.786255
5245,3.761197,0,357.633442,0,0,0,0,0,0,0,0,0,0,0.949253,4.71045,0,0,,,8.761197
5246,3.442132,0,360.067397,0,0,0,0,0,0,0,0,0,0,0.990418,4.43255,0,0,,,8.442132
5247,2.837346,0,362.073704,0,0,0,0,0,0,0,0,0,0,1.032354,3.8697,0,0,,,7.837346
5248,1.965438,0,363.463478,0,0,0,0,0,0,0,0,0,0,1.061212,3.02665,0,0,,,6.965438
5249,0.841416,0,364.058449,0,0,0,0,0,0,0,0,0,0,1.077334,1.91875,0,0,,,5.841416
5250,0,0.347678,363.566759,0,0,0,0,0,0,0,0,0,0,1.069178,0.7215,0,0,,,4.652322
5251,0,0.954395,362.21704,0,0,0,0,0,0,0,0,0,0,1.033945,0.07955,0,0,,,4.045605
5252,0,1.009395,360.78954,0,0,0,0,0,0,0,0,0,0,1.009395,0,0,0,,,3.990605
5253,0,0.950443,359.445411,0,0,0,0,0,0,0,0,0,0,0.950443,0,0,0,,,4.049557
5254,0,0.868038,358.21782,0,0,0,0,0,0,0,0,0,0,0.868038,0,0,0,,,4.131962
5255,0,0.795394,357.092963,0,0,0,0,0,0,0,0,0,0,0.795394,0,0,0,,,4.204606
5256,0,0.738088,356.049148,0,0,0,0,0,0,0,0,0,0,0.738088,0,0,0,,,4.261912
5257,0,0.696077,355.064747,0,0,0,0,0,0,0,0,0,0,0.696077,0,0,0,,,4.303923
5258,0,0.669391,354.118085,0,0,0,0,0,0,0,0,0,0,0.669391,0,0,0,,,4.330609
5259,0,0.656523,353.189622,0,0,0,0,0,0,0,0,0,0,0.656523,0,0,0,,,4.343477
5260,0,0.661585,352.253999,0,0,0,0,0,0,0,0,0,0,0.661585,0,0,0,,,4.338415
5261,0,0.692332,351.274893,0,0,0,0,0,0,0,0,0,0,0.692332,0,0,0,,,4.307668
5262,0,0.650204,350.355366,0,0,0,0,0,0,0,0,0,0,0.731854,0.08165,0,0,,,4.349796
5263,0,0.235656,350.022098,0,0,0,0,0,0,0,0,0,0,0.758956,0.5233,0,0,,,4.764344
5264,0.952594,0,350.695684,0,0,0,0,0,0,0,0,0,0,0.783006,1.7356,0,0,,,5.952594
5265,2.103782,0,352.183282,0,0,0,0,0,0,0,0,0,0,0.796118,2.8999,0,0,,,7.103782
5266,2.976071,0,354.287682,0,0,0,0,0,0,0,0,0,0,0.816229,3.7923,0,0,,,7.976071
5267,3.553657,0,356.800497,0,0,0,0,0,0,0,0,0,0,0.836343,4.39,0,0,,,8.553657
5268,3.825786,0,359.505736,0,0,0,0,0,0,0,0,0,0,0.862164,4.68795,0,0,,,8.825786
5269,3.801629,0,362.193894,0,0,0,0,0,0,0,0,0,0,0.900371,4.702,0,0,,,8.801629
5270,3.473141,0,364.649776,0,0,0,0,0,0,0,0,0,0,0.929909,4.40305,0,0,,,8.473141
5271,2.862607,0,366.673945,0,0,0,0,0,0,0,0,0,0,0.964993,3.8276,0,0,,,7.862607
5272,1.975454,0,368.070802,0,0,0,0,0,0,0,0,0,0,0.993746,2.9692,0,0,,,6.975454
5273,0.845247,0,368.668481,0,0,0,0,0,0,0,0,0,0,1.013353,1.8586,0,0,,,5.845247
5274,0,0.309121,368.231318,0,0,0,0,0,0,0,0,0,0,1.009021,0.6999,0,0,,,4.690879
5275,0,0.907361,366.948115,0,0,0,0,0,0,0,0,0,0,0.982611,0.07525,0,0,,,4.092639
5276,0,0.966255,365.581624,0,0,0,0,0,0,0,0,0,0,0.966255,0,0,0,,,4.033745
