Run on a MSNT machine on 02/28/17 22:16:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

actual operating profit, -8.019486E+8
total electricity input (MWh),  11749356.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.34
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         1.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.054953E+9
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.01

Interval, In Pwr (MW), Out Pwr (MW), Storage Level (MW-h), In Reg Up (MW), Out Reg Up (MW), In Reg Dn (MW), Out Reg Dn (MW), In Spin Res (MW), Out Spin Res (MW), In Nonspin (MW), Out Nonspin (MW), H2 Out (kg), Renewable Input (MW), Nonrenewable Input (MW)
     3431.00,     1000.00,        0.00,     6312.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3432.00,     1000.00,        0.00,     6373.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3433.00,     1000.00,        0.00,     6435.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3434.00,     1000.00,        0.00,     6496.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     3435.00,     1000.00,        0.00,     6558.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     3436.00,     1000.00,        0.00,     6619.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     3437.00,     1000.00,        0.00,     6680.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     3438.00,     1000.00,        0.00,     6742.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     3439.00,     1000.00,        0.00,     6803.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1525.00
     3440.00,     1000.00,        0.00,     6864.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1575.00
     3441.00,     1000.00,        0.00,     6926.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1625.00
     3442.00,      971.71,        0.00,     6970.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3443.00,      946.71,        0.00,     6998.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3444.00,      921.71,        0.00,     7012.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3445.00,      409.18,        0.00,     6711.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3446.00,      424.18,        0.00,     6419.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3447.00,      449.18,        0.00,     6142.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3448.00,      499.18,        0.00,     5896.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3449.00,      549.18,        0.00,     5681.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3450.00,      624.18,        0.00,     5511.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3451.00,     1000.00,        0.00,     5573.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     3452.00,     1000.00,        0.00,     5634.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     3453.00,     1000.00,        0.00,     5696.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     3454.00,     1000.00,        0.00,     5757.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3455.00,     1000.00,        0.00,     5818.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3456.00,     1000.00,        0.00,     5880.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3457.00,     1000.00,        0.00,     5941.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3458.00,     1000.00,        0.00,     6002.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     3459.00,     1000.00,        0.00,     6064.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     3460.00,     1000.00,        0.00,     6125.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     3461.00,     1000.00,        0.00,     6186.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     3462.00,     1000.00,        0.00,     6248.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     3463.00,     1000.00,        0.00,     6309.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1525.00
     3464.00,     1000.00,        0.00,     6371.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1575.00
     3465.00,     1000.00,        0.00,     6432.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1625.00
     3466.00,      971.71,        0.00,     6476.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3467.00,      946.71,        0.00,     6505.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3468.00,      921.71,        0.00,     6518.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3469.00,      409.18,        0.00,     6217.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3470.00,      424.18,        0.00,     5925.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3471.00,      449.18,        0.00,     5648.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3472.00,      499.18,        0.00,     5402.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3473.00,      549.18,        0.00,     5187.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3474.00,      624.18,        0.00,     5018.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1149.18
     3475.00,     1000.00,        0.00,     5079.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     3476.00,     1000.00,        0.00,     5140.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     3477.00,     1000.00,        0.00,     5202.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     3478.00,     1000.00,        0.00,     5263.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3479.00,     1000.00,        0.00,     5324.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3480.00,     1000.00,        0.00,     5386.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3481.00,     1000.00,        0.00,     5447.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     3482.00,     1000.00,        0.00,     5508.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     3483.00,     1000.00,        0.00,     5570.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     3484.00,     1000.00,        0.00,     5631.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     3485.00,     1000.00,        0.00,     5693.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     3486.00,     1000.00,        0.00,     5754.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     3487.00,     1000.00,        0.00,     5815.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1525.00
     3488.00,     1000.00,        0.00,     5877.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1575.00
     3489.00,     1000.00,        0.00,     5938.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1625.00
     3490.00,      971.71,        0.00,     5982.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3491.00,      946.71,        0.00,     6011.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
     3492.00,      921.71,        0.00,     6024.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1646.71
