Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
     5239.00,      100.00,        0.00,      382.08,        0.00,        0.00,     1024.12,     1657.47,       92.52,        7.48,        0.00,        0.00
     5240.00,      100.00,        0.00,      388.21,        0.00,        0.00,     1024.12,     1657.47,       32.00,       68.00,        0.00,        0.00
     5241.00,      100.00,        0.00,      394.35,       47.86,        0.00,     1062.41,     1657.47,        0.00,      147.86,        0.00,        0.00
     5242.00,      100.00,        0.00,      400.49,        0.00,      200.00,      812.41,     1657.47,        0.00,      194.93,       94.93,        0.00
     5243.00,      100.00,        0.00,      406.62,      121.29,        0.00,      909.44,     1657.47,        0.00,      221.29,        0.00,        0.00
     5244.00,      100.00,        0.00,      412.76,        0.00,      200.00,      659.44,     1657.47,        0.00,      229.56,      129.56,        0.00
     5245.00,      100.00,        0.00,      418.90,        0.00,      200.00,      409.44,     1657.47,        0.00,      227.59,      127.59,        0.00
     5246.00,      100.00,        0.00,      425.03,        0.00,      200.00,      159.44,     1657.47,        0.00,      234.28,      134.28,        0.00
     5247.00,      100.00,        0.00,      431.17,      133.36,        0.00,      266.13,     1657.47,        0.00,      233.36,        0.00,        0.00
     5248.00,      100.00,        0.00,      437.30,      121.33,        0.00,      363.19,     1657.47,        0.00,      221.33,        0.00,        0.00
     5249.00,      100.00,        0.00,      443.44,        0.00,      200.00,      113.19,     1657.47,        0.00,      197.61,       97.61,        0.00
     5250.00,      100.00,        0.00,      449.58,        0.00,       90.55,        0.00,     1657.47,        0.00,      156.21,       56.21,        0.00
     5251.00,       76.14,        0.00,      441.07,        0.00,        0.00,        0.00,     1657.47,        0.00,       76.14,        0.00,        0.00
     5252.00,        0.00,        0.00,      385.84,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     5253.00,        0.00,        0.00,      330.61,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     5254.00,       93.63,        0.00,      332.84,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5255.00,       93.63,        0.00,      335.07,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5256.00,       93.63,        0.00,      337.30,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5257.00,       93.63,        0.00,      339.53,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5258.00,       93.63,        0.00,      341.75,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5259.00,       93.63,        0.00,      343.98,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5260.00,       93.63,        0.00,      346.21,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5261.00,       93.63,        0.00,      348.44,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5262.00,       93.63,        0.00,      350.67,        0.00,        0.00,        0.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5263.00,      100.00,        0.00,      356.80,        0.00,        0.00,        0.00,     1657.47,       92.77,        7.23,        0.00,        0.00
     5264.00,      100.00,        0.00,      362.94,        0.00,        0.00,        0.00,     1657.47,       29.37,       70.63,        0.00,        0.00
     5265.00,      100.00,        0.00,      369.08,       38.88,        0.00,       31.10,     1657.47,        0.00,      138.88,        0.00,        0.00
     5266.00,      100.00,        0.00,      375.21,       98.90,        0.00,      110.22,     1657.47,        0.00,      198.90,        0.00,        0.00
     5267.00,      100.00,        0.00,      381.35,      121.20,        0.00,      207.19,     1657.47,        0.00,      221.20,        0.00,        0.00
     5268.00,      100.00,        0.00,      387.49,       66.75,        0.00,      260.59,     1657.47,        0.00,      231.98,       65.23,        0.00
     5269.00,      100.00,        0.00,      393.62,      134.07,        0.00,      367.84,     1657.47,        0.00,      234.07,        0.00,        0.00
     5270.00,      100.00,        0.00,      399.76,      134.07,        0.00,      475.10,     1657.47,        0.00,      234.07,        0.00,        0.00
     5271.00,      100.00,        0.00,      405.89,      131.98,        0.00,      580.69,     1657.47,        0.00,      231.98,        0.00,        0.00
     5272.00,      100.00,        0.00,      412.03,      119.66,        0.00,      676.41,     1657.47,        0.00,      219.66,        0.00,        0.00
     5273.00,      100.00,        0.00,      418.17,       97.10,        0.00,      754.10,     1657.47,        0.00,      197.10,        0.00,        0.00
     5274.00,      100.00,        0.00,      424.30,       51.95,        0.00,      795.66,     1657.47,        0.00,      151.95,        0.00,        0.00
     5275.00,       73.18,        0.00,      413.98,        0.00,        0.00,      795.66,     1657.47,        0.00,       73.18,        0.00,        0.00
     5276.00,        0.00,        0.00,      358.75,        0.00,        0.00,      795.66,     1657.47,        0.00,        0.00,        0.00,        0.00
     5277.00,        0.00,        0.00,      303.52,        0.00,        0.00,      795.66,     1657.47,        0.00,        0.00,        0.00,        0.00
     5278.00,       93.63,        0.00,      305.75,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5279.00,       93.63,        0.00,      307.98,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5280.00,       93.63,        0.00,      310.20,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5281.00,       93.63,        0.00,      312.43,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5282.00,       93.63,        0.00,      314.66,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5283.00,       93.63,        0.00,      316.89,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5284.00,       93.63,        0.00,      319.12,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5285.00,       93.63,        0.00,      321.35,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5286.00,       93.63,        0.00,      323.58,        0.00,        0.00,      795.66,     1657.47,       93.63,        0.00,        0.00,        0.00
     5287.00,       99.52,        0.00,      329.42,        0.00,        0.00,      795.66,     1657.47,       93.63,        5.89,        0.00,        0.00
     5288.00,      100.00,        0.00,      335.55,        0.00,        0.00,      795.66,     1657.47,       32.59,       67.41,        0.00,        0.00
     5289.00,      100.00,        0.00,      341.69,       52.50,        0.00,      837.66,     1657.47,        0.00,      152.50,        0.00,        0.00
     5290.00,      100.00,        0.00,      347.83,       96.27,        0.00,      914.67,     1657.47,        0.00,      196.27,        0.00,        0.00
     5291.00,      100.00,        0.00,      353.96,      120.41,        0.00,     1011.00,     1657.47,        0.00,      220.41,        0.00,        0.00
     5292.00,      100.00,        0.00,      360.10,      131.19,        0.00,     1115.95,     1657.47,        0.00,      231.19,        0.00,        0.00
     5293.00,      100.00,        0.00,      366.24,      132.61,        0.00,     1222.04,     1657.47,        0.00,      232.61,        0.00,        0.00
     5294.00,      100.00,        0.00,      372.37,      130.31,        0.00,     1326.28,     1657.47,        0.00,      230.31,        0.00,        0.00
     5295.00,      100.00,        0.00,      378.51,      129.10,        0.00,     1429.56,     1657.47,        0.00,      229.10,        0.00,        0.00
     5296.00,      100.00,        0.00,      384.64,      118.20,        0.00,     1524.12,     1657.47,        0.00,      218.20,        0.00,        0.00
     5297.00,      100.00,        0.00,      390.78,       94.85,        0.00,     1600.00,     1657.47,        0.00,      194.85,        0.00,        0.00
     5298.00,      100.00,        0.00,      396.92,        0.00,        0.00,     1600.00,     1657.47,        0.00,      150.24,       50.24,        0.00
     5299.00,       72.97,        0.00,      386.47,        0.00,        0.00,     1600.00,     1657.47,        0.00,       72.97,        0.00,        0.00
     5300.00,        0.00,        0.00,      331.23,        0.00,        0.00,     1600.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     5301.00,        0.00,        0.00,      276.00,        0.00,        0.00,     1600.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     5302.00,       93.63,        0.00,      278.23,        0.00,        0.00,     1600.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5303.00,       93.63,        0.00,      280.46,        0.00,        0.00,     1600.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5304.00,       93.63,        0.00,      282.69,        0.00,        0.00,     1600.00,     1657.47,       93.63,        0.00,        0.00,        0.00
     5305.00,       93.63,        0.00,      284.92,        0.00,        0.00,     1600.00,     1657.47,       93.63,        0.00,        0.00,        0.00
