Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     3754.00,      100.00,        0.00,      642.29,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        4.18,       95.82,        0.00,        0.00
     3755.00,      106.34,        0.00,      590.63,        6.34,        0.00,      208.66,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      106.34,        0.00,        0.00
     3756.00,      100.00,        0.00,      535.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      108.51,        8.51,        0.00
     3757.00,      100.00,        0.00,      480.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      106.38,        6.38,        0.00
     3758.00,      100.00,        0.00,      424.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      106.84,        6.84,        0.00
     3759.00,      100.00,        0.00,      424.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      100.87,        0.87,        0.00
     3760.00,       89.11,        0.00,      424.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       89.11,        0.00,        0.00
     3761.00,       81.68,        0.00,      424.94,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       81.68,        0.00,        0.00
     3762.00,       65.64,        0.00,      369.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       65.64,        0.00,        0.00
     3763.00,       43.09,        0.00,      375.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       33.16,        0.00,        0.00
     3764.00,       15.87,        0.00,      381.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        5.95,        0.00,        0.00
     3765.00,        9.92,        0.00,      387.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        0.00,        0.00,        0.00
     3766.00,      100.00,        0.00,      394.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3767.00,      100.00,        0.00,      400.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3768.00,      100.00,        0.00,      461.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3769.00,      100.00,        0.00,      522.98,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3770.00,      100.00,        0.00,      584.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3771.00,      100.00,        0.00,      645.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3772.00,      100.00,        0.00,      651.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3773.00,      100.00,        0.00,      657.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3774.00,      100.00,        0.00,      664.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3775.00,      100.00,        0.00,      670.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       87.91,       12.09,        0.00,        0.00
     3776.00,      100.00,        0.00,      646.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       51.38,       48.62,        0.00,        0.00
     3777.00,       90.31,        0.00,      652.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       80.38,        0.00,        0.00
     3778.00,      100.00,        0.00,      599.08,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        2.70,       97.30,        0.00,        0.00
     3779.00,      100.00,        0.00,      599.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      104.44,        4.44,        0.00
     3780.00,      100.00,        0.00,      543.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      105.32,        5.32,        0.00
     3781.00,      100.00,        0.00,      488.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      112.67,       12.67,        0.00
     3782.00,      100.00,        0.00,      481.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      114.38,       14.38,        0.00
     3783.00,      100.00,        0.00,      426.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      113.05,       13.05,        0.00
     3784.00,      100.00,        0.00,      371.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      106.68,        6.68,        0.00
     3785.00,       94.21,        0.00,      315.97,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       94.21,        0.00,        0.00
     3786.00,       72.97,        0.00,      260.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       72.97,        0.00,        0.00
     3787.00,       50.46,        0.00,      211.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,       40.54,        0.00,        0.00
     3788.00,       18.61,        0.00,      162.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        8.69,        0.00,        0.00
     3789.00,        9.92,        0.00,      113.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.92,        0.00,        0.00,        0.00
     3790.00,      100.00,        0.00,      119.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3791.00,      100.00,        0.00,      125.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3792.00,      100.00,        0.00,      131.72,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3793.00,      100.00,        0.00,      193.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3794.00,      100.00,        0.00,      199.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3795.00,      100.00,        0.00,      260.59,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3796.00,      100.00,        0.00,      321.96,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3797.00,      100.00,        0.00,      379.74,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3798.00,      100.00,        0.00,      441.10,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,      100.00,        0.00,        0.00,        0.00
     3799.00,      100.00,        0.00,      440.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       88.28,       11.72,        0.00,        0.00
     3800.00,      100.00,        0.00,      416.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       52.24,       47.76,        0.00,        0.00
     3801.00,       88.36,        0.00,      422.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        9.92,       78.44,        0.00,        0.00
     3802.00,      100.00,        0.00,      371.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        5.65,       94.35,        0.00,        0.00
     3803.00,      106.38,        0.00,      371.20,        6.38,        0.00,      208.62,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      106.38,        0.00,        0.00
