Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     4336.00,      117.41,       81.00,       39.81,        4.19,       39.43,        2.00,        1.00,        6.00,       17.66,        0.00,        1.00,        1.00,        0.00
     4337.00,      139.23,       84.35,       43.78,        4.19,       43.68,        2.00,        1.00,        6.00,       15.71,        0.00,        1.00,        1.00,        0.00
     4338.00,      139.23,       74.50,       32.42,        4.19,       31.62,        2.00,        1.00,        6.00,       12.05,        0.00,        1.00,        1.00,        0.00
     4339.00,      139.23,       75.66,       28.83,        2.12,       28.37,        2.00,        1.00,        6.00,        6.70,        0.00,        1.00,        1.00,        0.00
     4340.00,      139.23,       69.94,       25.65,        2.12,       25.27,        0.20,        1.00,        6.00,        1.58,        0.00,        1.00,        1.00,        0.00
     4341.00,      139.23,       61.50,       15.71,        4.19,       15.25,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4342.00,      117.41,       54.30,       14.32,        2.39,       12.93,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4343.00,      117.41,       47.98,        8.87,        2.38,        6.36,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4344.00,      117.41,       44.79,        0.25,        1.61,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4345.00,       88.64,       41.08,        1.09,        2.18,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4346.00,       88.64,       35.22,        1.57,       11.42,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4347.00,       88.64,       31.64,        1.24,       14.88,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4348.00,       88.64,       32.88,        2.00,       10.81,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4349.00,       88.64,       37.99,        0.75,        4.54,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4350.00,       88.64,       40.54,        0.25,        6.19,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4351.00,       88.64,       44.51,        1.89,        4.50,        0.36,        0.09,        1.00,        6.00,        0.70,        0.00,        1.00,        1.00,        0.00
     4352.00,       88.64,       43.06,        1.78,        6.08,        0.25,        0.09,        1.00,        6.00,        2.84,        0.00,        1.00,        1.00,        0.00
     4353.00,       88.64,       47.18,        1.79,        5.10,        0.26,        0.09,        1.00,        6.00,        4.93,        0.00,        1.00,        1.00,        0.00
     4354.00,       88.64,       49.54,        4.52,        2.89,        2.99,        0.09,        1.00,        6.00,        6.62,        0.00,        1.00,        1.00,        0.00
     4355.00,       88.64,       54.03,        7.19,        4.20,        6.83,        0.09,        1.00,        6.00,        9.91,        0.00,        1.00,        1.00,        0.00
     4356.00,       88.64,       58.23,       12.31,        4.18,        8.57,        0.09,        1.00,        6.00,       11.28,        0.00,        1.00,        1.00,        0.00
     4357.00,       88.64,       62.40,       15.05,        4.18,       14.00,        0.09,        1.00,        6.00,       13.12,        0.00,        1.00,        1.00,        0.00
     4358.00,       88.64,       71.25,       25.55,        4.18,       24.02,        0.10,        1.00,        6.00,       13.23,        0.00,        1.00,        1.00,        0.00
     4359.00,      117.41,       74.11,       28.16,        2.99,       27.87,        0.20,        1.00,        6.00,       14.75,        0.00,        1.00,        1.00,        0.00
     4360.00,      117.41,       77.23,       32.42,        4.18,       31.24,        1.00,        1.00,        6.00,       12.67,        0.00,        1.00,        1.00,        0.00
     4361.00,      139.23,       77.64,       32.45,        4.18,       32.16,        2.00,        1.00,        6.00,        9.48,        0.00,        1.00,        1.00,        0.00
     4362.00,      139.23,       71.94,       29.36,        2.99,       29.01,        1.00,        1.00,        6.00,        8.40,        0.00,        1.00,        1.00,        0.00
     4363.00,      139.23,       69.50,       26.08,        2.30,       25.73,        0.10,        1.00,        6.00,        5.86,        0.00,        1.00,        1.00,        0.00
     4364.00,      139.23,       63.61,       18.46,        2.29,       18.11,        0.10,        1.00,        6.00,        1.11,        0.00,        1.00,        1.00,        0.00
     4365.00,      139.23,       59.51,       12.74,        4.18,       12.45,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4366.00,      117.41,       52.08,        7.55,        2.32,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4367.00,      117.41,       48.01,        6.47,        0.00,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4368.00,      117.41,       43.64,        1.38,        1.77,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4369.00,       88.64,       39.78,        0.25,        3.46,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4370.00,       88.64,       36.38,        0.58,        7.99,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4371.00,       88.64,       32.87,        1.00,       12.70,        0.09,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4372.00,       88.64,       34.27,        1.87,       10.75,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4373.00,       88.64,       40.09,        1.92,        6.38,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4374.00,       88.64,       42.27,        0.64,        6.21,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4375.00,       88.64,       42.48,        3.35,        7.08,        0.25,        0.09,        1.00,        6.00,        1.04,        0.00,        1.00,        1.00,        0.00
     4376.00,       88.64,       40.42,        0.27,        6.11,        0.25,        0.09,        1.00,        6.00,        5.44,        0.00,        1.00,        1.00,        0.00
     4377.00,       88.64,       44.27,        3.50,        5.90,        0.40,        0.09,        1.00,        6.00,       11.39,        0.00,        1.00,        1.00,        0.00
     4378.00,       88.64,       48.04,        6.51,        5.90,        2.99,        0.09,        1.00,        6.00,       15.53,        0.00,        1.00,        1.00,        0.00
     4379.00,       88.64,       52.64,        9.18,        4.94,        5.45,        0.09,        1.00,        6.00,       19.18,        0.00,        1.00,        1.00,        0.00
     4380.00,       88.64,       55.71,       12.21,        4.18,        8.94,        0.09,        1.00,        6.00,       21.63,        0.00,        1.00,        1.00,        0.00
     4381.00,       88.64,       58.41,       14.45,        3.42,       13.72,        0.09,        1.00,        6.00,       22.64,        0.00,        1.00,        1.00,        0.00
     4382.00,       88.64,       62.21,       17.43,        4.19,       14.60,        0.09,        1.00,        6.00,       22.84,        0.00,        1.00,        1.00,        0.00
     4383.00,      117.41,       63.58,       16.70,        1.90,       15.10,        0.09,        1.00,        6.00,       22.85,        0.00,        1.00,        1.00,        0.00
     4384.00,      117.41,       66.86,       19.26,        3.97,       17.66,        0.09,        1.00,        6.00,       21.34,        0.00,        1.00,        1.00,        0.00
     4385.00,      139.23,       66.25,       18.08,        3.54,       16.47,        0.09,        1.00,        6.00,       19.09,        0.00,        1.00,        1.00,        0.00
     4386.00,      139.23,       64.96,       18.58,        1.90,       17.84,        0.09,        1.00,        6.00,       14.80,        0.00,        1.00,        1.00,        0.00
     4387.00,      139.23,       63.91,       20.20,        1.91,       18.60,        0.09,        1.00,        6.00,        8.61,        0.00,        1.00,        1.00,        0.00
     4388.00,      139.23,       61.96,       17.97,        3.42,       17.24,        0.09,        1.00,        6.00,        1.93,        0.00,        1.00,        1.00,        0.00
     4389.00,      139.23,       58.04,       14.89,        3.43,       13.28,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4390.00,      117.41,       50.87,        7.98,        1.71,        4.24,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4391.00,      117.41,       47.37,        5.89,        1.71,        2.87,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4392.00,      117.41,       46.39,        3.01,        1.46,        2.99,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4393.00,       88.64,       40.93,        0.78,        3.05,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     4394.00,       88.64,       36.05,        1.04,        6.31,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
