Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     4545.00,      127.56,        0.00,      830.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      127.56,        0.00,        0.00
     4546.00,      100.00,      200.00,      586.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      180.15,       80.15,        0.00
     4547.00,      210.43,        0.00,      681.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      210.43,        0.00,        0.00
     4548.00,      220.16,        0.00,      783.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      220.16,        0.00,        0.00
     4549.00,      225.47,        0.00,      889.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      225.47,        0.00,        0.00
     4550.00,      221.91,        0.00,      993.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      221.91,        0.00,        0.00
     4551.00,      221.46,        0.00,     1096.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      221.46,        0.00,        0.00
     4552.00,      217.78,        0.00,     1197.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      217.78,        0.00,        0.00
     4553.00,      191.63,        0.00,     1276.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.63,        0.00,        0.00
     4554.00,      100.00,      200.00,     1032.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      151.41,       51.41,        0.00
     4555.00,      100.00,      200.00,      788.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.83,       87.17,        0.00,        0.00
     4556.00,      100.00,       45.97,      737.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.91,       21.09,        0.00,        0.00
     4557.00,       91.92,        0.00,      738.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4558.00,       91.92,        0.00,      739.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4559.00,       91.92,        0.00,      741.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4560.00,       91.92,        0.00,      742.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4561.00,       91.92,        0.00,      743.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4562.00,       91.92,        0.00,      744.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4563.00,       91.92,        0.00,      745.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4564.00,       91.92,        0.00,      746.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4565.00,       91.92,        0.00,      748.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4566.00,       91.92,        0.00,      749.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4567.00,      100.00,        0.00,      755.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       82.16,       17.84,        0.00,        0.00
     4568.00,      100.00,        0.00,      761.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       17.76,       82.24,        0.00,        0.00
     4569.00,      147.94,        0.00,      806.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      147.94,        0.00,        0.00
     4570.00,      100.00,      200.00,      562.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      176.64,       76.64,        0.00
     4571.00,      100.00,      200.00,      318.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      195.89,       95.89,        0.00
     4572.00,      209.26,        0.00,      411.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      209.26,        0.00,        0.00
     4573.00,      211.89,        0.00,      507.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      211.89,        0.00,        0.00
     4574.00,      209.59,        0.00,      601.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      209.59,        0.00,        0.00
     4575.00,      219.74,        0.00,      703.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      219.74,        0.00,        0.00
     4576.00,      211.51,        0.00,      798.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      211.51,        0.00,        0.00
     4577.00,      187.75,        0.00,      874.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      187.75,        0.00,        0.00
     4578.00,      100.00,      200.00,      631.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.16,       53.16,        0.00
     4579.00,       90.22,        0.00,      631.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       90.22,        0.00,        0.00
     4580.00,       23.10,        0.00,      590.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,       23.10,        0.00,        0.00
     4581.00,        0.00,        0.00,      534.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,        0.00,        0.00,        0.00
     4582.00,       91.92,        0.00,      536.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4583.00,       91.92,        0.00,      537.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4584.00,       91.92,        0.00,      538.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4585.00,       91.92,        0.00,      539.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4586.00,       91.92,        0.00,      540.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4587.00,       91.92,        0.00,      541.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4588.00,       91.92,        0.00,      543.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4589.00,       91.92,        0.00,      544.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4590.00,       91.92,        0.00,      545.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       91.92,        0.00,        0.00,        0.00
     4591.00,      100.00,        0.00,      551.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       82.29,       17.71,        0.00,        0.00
     4592.00,      100.00,        0.00,      557.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       22.90,       77.10,        0.00,        0.00
     4593.00,      152.45,        0.00,      605.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      152.45,        0.00,        0.00
     4594.00,      191.80,        0.00,      685.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.80,        0.00,        0.00
