Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     5787.00,       80.29,       27.20,        0.89,        2.50,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5788.00,       80.29,       26.78,        2.29,        3.29,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5789.00,       80.29,       27.60,        2.34,        3.53,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5790.00,       80.29,       28.33,        0.10,        0.79,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5791.00,       80.29,       27.80,        0.68,        1.62,        0.25,        0.09,        1.00,        6.00,        1.29,        0.00,        3.00,        3.00,        0.00
     5792.00,       80.29,       27.40,        0.61,        3.33,        0.25,        0.09,        1.00,        6.00,       25.25,        0.00,        3.00,        3.00,        0.00
     5793.00,      105.59,       30.13,        0.34,        5.58,        0.25,        0.09,        1.00,        6.00,       70.42,        0.00,        3.00,        3.00,        0.00
     5794.00,      105.59,       29.57,        2.24,        4.80,        0.25,        0.09,        1.00,        6.00,       99.93,        0.00,        3.00,        3.00,        0.00
     5795.00,      105.59,       31.45,        2.24,        4.80,        0.25,        0.09,        1.00,        6.00,      111.40,        0.00,        3.00,        3.00,        0.00
     5796.00,      105.59,       31.58,        2.24,        4.81,        0.25,        0.09,        1.00,        6.00,      116.32,        0.00,        3.00,        3.00,        0.00
     5797.00,      142.44,       32.13,        4.39,        4.06,        2.40,        0.09,        1.00,        6.00,      118.31,        0.00,        3.00,        3.00,        0.00
     5798.00,      142.44,       35.81,        7.99,        2.99,        6.00,        0.09,        1.00,        6.00,      117.16,        0.00,        3.00,        3.00,        0.00
     5799.00,      142.44,       37.11,       13.90,        2.99,       11.91,        0.10,        1.00,        6.00,      117.16,        0.00,        3.00,        3.00,        0.00
     5800.00,      142.44,       39.97,       14.11,        0.90,       12.12,        0.10,        1.00,        6.00,      109.54,        0.00,        3.00,        3.00,        0.00
     5801.00,      142.44,       39.61,       15.98,        0.90,       14.00,        0.10,        1.00,        6.00,       94.19,        0.00,        3.00,        3.00,        0.00
     5802.00,      142.44,       39.27,        7.99,        0.90,        6.00,        0.10,        1.00,        6.00,       64.82,        0.00,        3.00,        3.00,        0.00
     5803.00,      105.59,       38.45,        4.99,        2.98,        3.00,        0.10,        1.00,        6.00,       20.47,        0.00,        3.00,        3.00,        0.00
     5804.00,      105.59,       33.42,        2.99,        0.90,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5805.00,      105.59,       28.57,        4.20,        2.27,        2.21,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5806.00,       80.29,       29.16,        2.46,        1.72,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5807.00,       80.29,       28.22,        2.46,        1.72,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5808.00,       80.29,       21.48,        2.46,        1.75,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5809.00,       80.29,       24.13,        2.45,        1.75,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5810.00,       80.29,       24.14,        2.46,        2.41,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5811.00,       80.29,       24.68,        1.31,        2.52,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5812.00,       80.29,       25.03,        0.23,        2.77,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5813.00,       80.29,       27.75,        0.25,        4.24,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5814.00,       80.29,       30.02,        0.10,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5815.00,       80.29,       31.29,        2.27,        0.00,        0.20,        0.09,        1.00,        6.00,        1.36,        0.00,        3.00,        3.00,        0.00
     5816.00,       80.29,       30.73,        2.31,        0.00,        0.25,        0.09,        1.00,        6.00,       28.05,        0.00,        3.00,        3.00,        0.00
     5817.00,      105.59,       30.76,        0.15,        7.25,        0.10,        0.09,        1.00,        6.00,       72.66,        0.00,        3.00,        3.00,        0.00
     5818.00,      105.59,       31.41,        1.51,        6.40,        0.25,        0.09,        1.00,        6.00,       93.98,        0.00,        3.00,        3.00,        0.00
     5819.00,      105.59,       32.64,        2.32,        4.24,        0.25,        0.09,        1.00,        6.00,      108.72,        0.00,        3.00,        3.00,        0.00
     5820.00,      105.59,       32.73,        2.32,        4.23,        0.25,        0.09,        1.00,        6.00,      114.95,        0.00,        3.00,        3.00,        0.00
     5821.00,      142.44,       35.22,        2.31,        4.23,        0.25,        0.09,        1.00,        6.00,      117.60,        0.00,        3.00,        3.00,        0.00
     5822.00,      142.44,       37.51,        7.07,        4.23,        5.00,        0.09,        1.00,        6.00,      117.93,        0.00,        3.00,        3.00,        0.00
     5823.00,      142.44,       40.25,       11.06,        1.40,        9.00,        0.09,        1.00,        6.00,      115.55,        0.00,        3.00,        3.00,        0.00
     5824.00,      142.44,       47.45,       15.62,        3.00,       13.55,        0.10,        1.00,        6.00,      108.95,        0.00,        3.00,        3.00,        0.00
     5825.00,      142.44,       42.97,       18.62,        0.90,       16.56,        0.12,        1.00,        6.00,       94.52,        0.00,        3.00,        3.00,        0.00
     5826.00,      142.44,       43.19,       21.95,        0.90,       19.88,        0.10,        1.00,        6.00,       66.68,        0.00,        3.00,        3.00,        0.00
     5827.00,      105.59,       34.76,       15.07,        0.89,       13.00,        0.10,        1.00,        6.00,       21.84,        0.00,        3.00,        3.00,        0.00
     5828.00,      105.59,       32.16,       14.28,        2.84,       12.21,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5829.00,      105.59,       28.08,        4.07,        7.28,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5830.00,       80.29,       27.48,        2.53,        1.75,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5831.00,       80.29,       26.72,        2.53,        1.75,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5832.00,       80.29,       24.96,        2.53,        1.43,        0.25,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5833.00,       80.29,       27.05,        1.30,        2.15,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5834.00,       80.29,       25.27,        0.36,        3.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5835.00,       80.29,       24.87,        0.34,        3.22,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5836.00,       80.29,       26.37,        0.36,        3.29,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5837.00,       80.29,       29.61,        2.48,        0.71,        0.20,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5838.00,       80.29,       31.86,        1.45,        5.44,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
     5839.00,       80.29,       33.81,        2.28,        1.79,        0.25,        0.09,        1.00,        6.00,        1.57,        0.00,        3.00,        3.00,        0.00
     5840.00,       80.29,       34.18,        2.28,        3.56,        0.25,        0.09,        1.00,        6.00,       26.79,        0.00,        3.00,        3.00,        0.00
     5841.00,      105.59,       33.04,        2.28,        5.50,        0.25,        0.09,        1.00,        6.00,       72.13,        0.00,        3.00,        3.00,        0.00
     5842.00,      105.59,       34.13,        2.27,        5.97,        0.25,        0.09,        1.00,        6.00,       99.01,        0.00,        3.00,        3.00,        0.00
     5843.00,      105.59,       35.41,        2.28,        4.78,        0.25,        0.09,        1.00,        6.00,      109.08,        0.00,        3.00,        3.00,        0.00
     5844.00,      105.59,       35.86,        2.27,        4.78,        0.25,        0.09,        1.00,        6.00,      115.43,        0.00,        3.00,        3.00,        0.00
     5845.00,      142.44,       35.23,        2.27,        4.79,        0.25,        0.09,        1.00,        6.00,      110.52,        0.00,        3.00,        3.00,        0.00
