Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
   3557.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3558.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0030,      0.0000,      2.0000,      2.0000,      0.0000
   3559.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0300,      0.0000,      2.0000,      2.0000,      0.0000
   3560.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0970,      0.0000,      2.0000,      2.0000,      0.0000
   3561.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1620,      0.0000,      2.0000,      2.0000,      0.0000
   3562.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2300,      0.0000,      2.0000,      2.0000,      0.0000
   3563.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3170,      0.0000,      2.0000,      2.0000,      0.0000
   3564.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6340,      0.0000,      2.0000,      2.0000,      0.0000
   3565.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6990,      0.0000,      2.0000,      2.0000,      0.0000
   3566.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5580,      0.0000,      2.0000,      2.0000,      0.0000
   3567.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6660,      0.0000,      2.0000,      2.0000,      0.0000
   3568.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4870,      0.0000,      2.0000,      2.0000,      0.0000
   3569.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3030,      0.0000,      2.0000,      2.0000,      0.0000
   3570.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1270,      0.0000,      2.0000,      2.0000,      0.0000
   3571.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0250,      0.0000,      2.0000,      2.0000,      0.0000
   3572.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3573.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3574.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3575.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3576.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3577.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3578.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3579.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3580.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3581.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3582.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0070,      0.0000,      2.0000,      2.0000,      0.0000
   3583.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0570,      0.0000,      2.0000,      2.0000,      0.0000
   3584.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1720,      0.0000,      2.0000,      2.0000,      0.0000
   3585.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6020,      0.0000,      2.0000,      2.0000,      0.0000
   3586.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6560,      0.0000,      2.0000,      2.0000,      0.0000
   3587.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5690,      0.0000,      2.0000,      2.0000,      0.0000
   3588.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5540,      0.0000,      2.0000,      2.0000,      0.0000
   3589.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7140,      0.0000,      2.0000,      2.0000,      0.0000
   3590.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5570,      0.0000,      2.0000,      2.0000,      0.0000
   3591.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5410,      0.0000,      2.0000,      2.0000,      0.0000
   3592.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2370,      0.0000,      2.0000,      2.0000,      0.0000
   3593.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2260,      0.0000,      2.0000,      2.0000,      0.0000
   3594.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1080,      0.0000,      2.0000,      2.0000,      0.0000
   3595.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0190,      0.0000,      2.0000,      2.0000,      0.0000
   3596.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3597.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3598.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3599.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3600.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3601.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3602.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3603.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3604.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3605.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3606.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0230,      0.0000,      2.0000,      2.0000,      0.0000
   3607.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0710,      0.0000,      2.0000,      2.0000,      0.0000
   3608.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3400,      0.0000,      2.0000,      2.0000,      0.0000
   3609.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5290,      0.0000,      2.0000,      2.0000,      0.0000
   3610.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6530,      0.0000,      2.0000,      2.0000,      0.0000
   3611.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7340,      0.0000,      2.0000,      2.0000,      0.0000
   3612.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7740,      0.0000,      2.0000,      2.0000,      0.0000
   3613.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7720,      0.0000,      2.0000,      2.0000,      0.0000
   3614.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7150,      0.0000,      2.0000,      2.0000,      0.0000
   3615.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6160,      0.0000,      2.0000,      2.0000,      0.0000
   3616.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4750,      0.0000,      2.0000,      2.0000,      0.0000
   3617.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3050,      0.0000,      2.0000,      2.0000,      0.0000
   3618.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1300,      0.0000,      2.0000,      2.0000,      0.0000
   3619.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0200,      0.0000,      2.0000,      2.0000,      0.0000
   3620.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3621.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3622.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3623.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3624.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3625.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3626.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3627.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3628.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3629.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3630.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0060,      0.0000,      2.0000,      2.0000,      0.0000
   3631.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0540,      0.0000,      2.0000,      2.0000,      0.0000
   3632.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1470,      0.0000,      2.0000,      2.0000,      0.0000
   3633.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2590,      0.0000,      2.0000,      2.0000,      0.0000
   3634.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5770,      0.0000,      2.0000,      2.0000,      0.0000
   3635.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7280,      0.0000,      2.0000,      2.0000,      0.0000
   3636.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7840,      0.0000,      2.0000,      2.0000,      0.0000
   3637.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7760,      0.0000,      2.0000,      2.0000,      0.0000
   3638.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.7230,      0.0000,      2.0000,      2.0000,      0.0000
   3639.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6210,      0.0000,      2.0000,      2.0000,      0.0000
   3640.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4810,      0.0000,      2.0000,      2.0000,      0.0000
   3641.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3090,      0.0000,      2.0000,      2.0000,      0.0000
   3642.0000,    142.4400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1330,      0.0000,      2.0000,      2.0000,      0.0000
   3643.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0220,      0.0000,      2.0000,      2.0000,      0.0000
   3644.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3645.0000,    105.5900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3646.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
   3647.0000,     80.2900,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
