Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 3336.000000,    2.000000,    0.000000,    7.442917,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3337.000000,    2.000000,    0.000000,    7.565642,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3338.000000,    2.000000,    0.000000,    7.688367,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3339.000000,    2.000000,    0.000000,    7.811092,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3340.000000,    2.000000,    0.000000,    7.933817,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3341.000000,    2.000000,    0.000000,    8.056542,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3342.000000,    2.000000,    0.000000,    8.179267,   33.149436,    1.966000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.034000,    0.000000,    0.000000
 3343.000000,    2.000000,    0.000000,    8.301992,   33.149436,    1.816000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.184000,    0.000000,    0.000000
 3344.000000,    2.000000,    0.000000,    8.424717,   33.149436,    1.631000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.369000,    0.000000,    0.000000
 3345.000000,    2.000000,    0.000000,    8.547442,   33.149436,    1.470000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.530000,    0.000000,    0.000000
 3346.000000,    2.000000,    0.000000,    8.670167,   33.149436,    1.351000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.649000,    0.000000,    0.000000
 3347.000000,    2.000000,    0.000000,    8.792892,   33.149436,    1.277000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.723000,    0.000000,    0.000000
 3348.000000,    2.000000,    0.000000,    8.915617,   33.149436,    1.243000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.757000,    0.000000,    0.000000
 3349.000000,    2.000000,    0.000000,    9.038342,   33.149436,    1.248000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.752000,    0.000000,    0.000000
 3350.000000,    2.000000,    0.000000,    9.161066,   33.149436,    1.306000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.694000,    0.000000,    0.000000
 3351.000000,    2.000000,    0.000000,    9.283791,   33.149436,    1.405000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.595000,    0.000000,    0.000000
 3352.000000,    2.000000,    0.000000,    9.406516,   33.149436,    1.544000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.456000,    0.000000,    0.000000
 3353.000000,    2.000000,    0.000000,    9.529241,   33.149436,    1.715000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.285000,    0.000000,    0.000000
 3354.000000,    2.000000,    0.000000,    9.651966,   33.149436,    1.886000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.114000,    0.000000,    0.000000
 3355.000000,    2.000000,    0.000000,    9.774691,   33.149436,    1.987000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.013000,    0.000000,    0.000000
 3356.000000,    2.000000,    0.000000,    9.897416,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3357.000000,    2.000000,    0.000000,   10.020141,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3358.000000,    2.000000,    0.000000,   10.142866,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3359.000000,    2.000000,    0.000000,   10.265591,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3360.000000,    2.000000,    0.000000,   10.388316,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3361.000000,    2.000000,    0.000000,   10.511041,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3362.000000,    2.000000,    0.000000,   10.633766,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3363.000000,    2.000000,    0.000000,   10.756491,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3364.000000,    2.000000,    0.000000,   10.879216,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3365.000000,    2.000000,    0.000000,   11.001941,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3366.000000,    2.000000,    0.000000,   11.124666,   33.149436,    1.963000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.037000,    0.000000,    0.000000
 3367.000000,    2.000000,    0.000000,   11.247391,   33.149436,    1.812000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.188000,    0.000000,    0.000000
 3368.000000,    2.000000,    0.000000,   11.370115,   33.149436,    1.629000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.371000,    0.000000,    0.000000
 3369.000000,    2.000000,    0.000000,   11.492840,   33.149436,    1.464000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.536000,    0.000000,    0.000000
 3370.000000,    2.000000,    0.000000,   11.615565,   33.149436,    1.346000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.654000,    0.000000,    0.000000
 3371.000000,    2.000000,    0.000000,   11.738290,   33.149436,    1.269000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.731000,    0.000000,    0.000000
 3372.000000,    2.000000,    0.000000,   11.861015,   33.149436,    1.237000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.763000,    0.000000,    0.000000
 3373.000000,    2.000000,    0.000000,   11.983740,   33.149436,    1.248000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.752000,    0.000000,    0.000000
 3374.000000,    2.000000,    0.000000,   12.106465,   33.149436,    1.302000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.698000,    0.000000,    0.000000
 3375.000000,    2.000000,    0.000000,   12.229190,   33.149436,    1.401000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.599000,    0.000000,    0.000000
 3376.000000,    2.000000,    0.000000,   12.351915,   33.149436,    1.542000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.458000,    0.000000,    0.000000
 3377.000000,    2.000000,    0.000000,   12.474640,   33.149436,    1.713000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.287000,    0.000000,    0.000000
 3378.000000,    2.000000,    0.000000,   12.597365,   33.149436,    1.886000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.114000,    0.000000,    0.000000
 3379.000000,    2.000000,    0.000000,   12.720090,   33.149436,    1.983000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.017000,    0.000000,    0.000000
 3380.000000,    2.000000,    0.000000,   12.842815,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3381.000000,    2.000000,    0.000000,   12.965540,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3382.000000,    2.000000,    0.000000,   13.088265,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3383.000000,    2.000000,    0.000000,   13.210990,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3384.000000,    2.000000,    0.000000,   13.333715,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3385.000000,    2.000000,    0.000000,   13.456440,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3386.000000,    2.000000,    0.000000,   13.579165,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3387.000000,    2.000000,    0.000000,   13.701889,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3388.000000,    2.000000,    0.000000,   13.824614,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3389.000000,    2.000000,    0.000000,   13.947339,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3390.000000,    2.000000,    0.000000,   14.070064,   33.149436,    1.961000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
 3391.000000,    2.000000,    0.000000,   14.192789,   33.149436,    1.874000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.126000,    0.000000,    0.000000
 3392.000000,    2.000000,    0.000000,   14.315514,   33.149436,    1.662000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.338000,    0.000000,    0.000000
 3393.000000,    2.000000,    0.000000,   14.438239,   33.149436,    1.470000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.530000,    0.000000,    0.000000
 3394.000000,    2.000000,    0.000000,   14.560964,   33.149436,    1.348000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.652000,    0.000000,    0.000000
 3395.000000,    2.000000,    0.000000,   14.683689,   33.149436,    1.273000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.727000,    0.000000,    0.000000
 3396.000000,    2.000000,    0.000000,   14.806414,   33.149436,    1.240000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.760000,    0.000000,    0.000000
 3397.000000,    1.149981,    0.000000,   14.407508,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.757000,    0.000000,    0.000000
 3398.000000,    1.091981,    0.000000,   13.973010,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.699000,    0.000000,    0.000000
 3399.000000,    0.994981,    0.000000,   13.478986,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.602000,    0.000000,    0.000000
 3400.000000,    0.851981,    0.000000,   12.897207,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.459000,    0.000000,    0.000000
 3401.000000,    0.682981,    0.000000,   12.211718,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.290000,    0.000000,    0.000000
 3402.000000,    0.508981,    0.000000,   11.419451,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.116000,    0.000000,    0.000000
 3403.000000,    2.000000,    0.000000,   11.542176,   33.149436,    1.984000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 3404.000000,    2.000000,    0.000000,   11.664901,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3405.000000,    2.000000,    0.000000,   11.787626,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3406.000000,    2.000000,    0.000000,   11.910351,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3407.000000,    2.000000,    0.000000,   12.033076,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3408.000000,    2.000000,    0.000000,   12.155801,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3409.000000,    2.000000,    0.000000,   12.278526,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3410.000000,    2.000000,    0.000000,   12.401250,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3411.000000,    2.000000,    0.000000,   12.523975,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3412.000000,    2.000000,    0.000000,   12.646700,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3413.000000,    2.000000,    0.000000,   12.769425,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3414.000000,    2.000000,    0.000000,   12.892150,   33.149436,    1.979000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
 3415.000000,    2.000000,    0.000000,   13.014875,   33.149436,    1.843000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.157000,    0.000000,    0.000000
 3416.000000,    2.000000,    0.000000,   13.137600,   33.149436,    1.650000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.350000,    0.000000,    0.000000
 3417.000000,    2.000000,    0.000000,   13.260325,   33.149436,    1.476000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.524000,    0.000000,    0.000000
 3418.000000,    2.000000,    0.000000,   13.383050,   33.149436,    1.351000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.649000,    0.000000,    0.000000
 3419.000000,    2.000000,    0.000000,   13.505775,   33.149436,    1.274000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.726000,    0.000000,    0.000000
 3420.000000,    2.000000,    0.000000,   13.628500,   33.149436,    1.241000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.759000,    0.000000,    0.000000
 3421.000000,    1.144981,    0.000000,   13.226526,   33.149436,    0.392981,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.752000,    0.000000,    0.000000
