Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 5473.000000,    2.000000,    0.000000,    9.396539,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5474.000000,    2.000000,    0.000000,    9.519263,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5475.000000,    2.000000,    0.000000,    9.641988,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5476.000000,    2.000000,    0.000000,    9.764713,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5477.000000,    2.000000,    0.000000,    9.887438,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5478.000000,    2.000000,    0.000000,   10.010163,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.995000,    0.000000,    0.005000,    0.000000,    0.000000
 5479.000000,    2.000000,    0.000000,   10.132888,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.915000,    0.000000,    0.085000,    0.000000,    0.000000
 5480.000000,    2.000000,    0.000000,   10.255613,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.777000,    0.000000,    0.223000,    0.000000,    0.000000
 5481.000000,    2.000000,    0.000000,   10.378338,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.621000,    0.000000,    0.379000,    0.000000,    0.000000
 5482.000000,    2.000000,    0.000000,   10.501063,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.497000,    0.000000,    0.503000,    0.000000,    0.000000
 5483.000000,    2.000000,    0.000000,   10.623788,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.410000,    0.000000,    0.590000,    0.000000,    0.000000
 5484.000000,    2.000000,    0.000000,   10.746513,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.372000,    0.000000,    0.628000,    0.000000,    0.000000
 5485.000000,    1.216873,    0.000000,   10.388657,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.630000,    0.000000,    0.000000
 5486.000000,    1.169873,    0.000000,   10.001959,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.583000,    0.000000,    0.000000
 5487.000000,    1.079873,    0.000000,    9.560030,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.493000,    0.000000,    0.000000
 5488.000000,    0.947873,    0.000000,    9.037098,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.361000,    0.000000,    0.000000
 5489.000000,    0.793873,    0.000000,    8.419660,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.207000,    0.000000,    0.000000
 5490.000000,    0.656873,    0.000000,    7.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.070000,    0.000000,    0.000000
 5491.000000,    2.000000,    0.000000,    7.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5492.000000,    2.000000,    0.000000,    7.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5493.000000,    2.000000,    0.000000,    8.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5494.000000,    2.000000,    0.000000,    8.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5495.000000,    2.000000,    0.000000,    8.331774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5496.000000,    2.000000,    0.000000,    8.454499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5497.000000,    2.000000,    0.000000,    8.577224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5498.000000,    2.000000,    0.000000,    8.699949,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5499.000000,    2.000000,    0.000000,    8.822674,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5500.000000,    2.000000,    0.000000,    8.945399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5501.000000,    2.000000,    0.000000,    9.068124,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5502.000000,    2.000000,    0.000000,    9.190849,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.999000,    0.000000,    0.001000,    0.000000,    0.000000
 5503.000000,    2.000000,    0.000000,    9.313574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.929000,    0.000000,    0.071000,    0.000000,    0.000000
 5504.000000,    2.000000,    0.000000,    9.436299,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.792000,    0.000000,    0.208000,    0.000000,    0.000000
 5505.000000,    2.000000,    0.000000,    9.559023,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.645000,    0.000000,    0.355000,    0.000000,    0.000000
 5506.000000,    2.000000,    0.000000,    9.681748,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.530000,    0.000000,    0.470000,    0.000000,    0.000000
 5507.000000,    2.000000,    0.000000,    9.804473,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.448000,    0.000000,    0.552000,    0.000000,    0.000000
 5508.000000,    2.000000,    0.000000,    9.927198,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.405000,    0.000000,    0.595000,    0.000000,    0.000000
 5509.000000,    1.181873,    0.000000,    9.547864,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.595000,    0.000000,    0.000000
 5510.000000,    1.117873,    0.000000,    9.129255,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.531000,    0.000000,    0.000000
 5511.000000,    1.009873,    0.000000,    8.644370,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.423000,    0.000000,    0.000000
 5512.000000,    0.880873,    0.000000,    8.080321,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.294000,    0.000000,    0.000000
 5513.000000,    0.751873,    0.000000,    7.437109,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.165000,    0.000000,    0.000000
 5514.000000,    0.649873,    0.000000,    6.731303,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.586873,    0.000000,    0.063000,    0.000000,    0.000000
 5515.000000,    2.000000,    0.000000,    6.854028,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
 5516.000000,    2.000000,    0.000000,    6.976753,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5517.000000,    2.000000,    0.000000,    7.099478,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5518.000000,    2.000000,    0.000000,    7.222203,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5519.000000,    2.000000,    0.000000,    7.344928,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5520.000000,    2.000000,    0.000000,    7.467653,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5521.000000,    2.000000,    0.000000,    7.590378,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5522.000000,    2.000000,    0.000000,    7.713103,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5523.000000,    2.000000,    0.000000,    7.835828,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5524.000000,    2.000000,    0.000000,    7.958553,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5525.000000,    2.000000,    0.000000,    8.081277,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5526.000000,    2.000000,    0.000000,    8.204002,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.995000,    0.000000,    0.005000,    0.000000,    0.000000
 5527.000000,    2.000000,    0.000000,    8.326727,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.935000,    0.000000,    0.065000,    0.000000,    0.000000
 5528.000000,    2.000000,    0.000000,    8.449452,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.812000,    0.000000,    0.188000,    0.000000,    0.000000
 5529.000000,    2.000000,    0.000000,    8.572177,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.676000,    0.000000,    0.324000,    0.000000,    0.000000
 5530.000000,    2.000000,    0.000000,    8.694902,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.526000,    0.000000,    0.474000,    0.000000,    0.000000
 5531.000000,    2.000000,    0.000000,    8.817627,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.441000,    0.000000,    0.559000,    0.000000,    0.000000
 5532.000000,    2.000000,    0.000000,    8.940352,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.400000,    0.000000,    0.600000,    0.000000,    0.000000
 5533.000000,    2.000000,    0.000000,    9.063077,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.399000,    0.000000,    0.601000,    0.000000,    0.000000
 5534.000000,    2.000000,    0.000000,    9.185802,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.457000,    0.000000,    0.543000,    0.000000,    0.000000
 5535.000000,    2.000000,    0.000000,    9.308527,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.549000,    0.000000,    0.451000,    0.000000,    0.000000
 5536.000000,    2.000000,    0.000000,    9.431252,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.675000,    0.000000,    0.325000,    0.000000,    0.000000
 5537.000000,    2.000000,    0.000000,    9.553977,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.816000,    0.000000,    0.184000,    0.000000,    0.000000
 5538.000000,    2.000000,    0.000000,    9.676702,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.935000,    0.000000,    0.065000,    0.000000,    0.000000
 5539.000000,    2.000000,    0.000000,    9.799427,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.992000,    0.000000,    0.008000,    0.000000,    0.000000
 5540.000000,    2.000000,    0.000000,    9.922152,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5541.000000,    2.000000,    0.000000,   10.044877,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
 5542.000000,    2.000000,    0.000000,   10.167602,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
